165.0	-65.000017207027
166.0	-65.00001556956188
167.0	-65.00001408792217
168.0	-65.00001274727913
169.0	-65.00001153421513
170.0	-65.00001043658943
171.0	-65.00000944341664
172.0	-65.00000854475672
173.0	-65.00000773161561
174.0	-65.00000699585512
175.0	-65.00000633011147
176.0	-65.00000572772173
177.0	-65.00000518265693
178.0	-65.00000468946192
179.0	-65.00000424320062
180.0	-65.00000383940669
181.0	-65.00000347403883
182.0	-65.00000314344032
183.0	-65.00000284430243
184.0	-65.00000257363126
185.0	-65.00000232871787
186.0	-65.00000210711107
187.0	-65.00000190659294
188.0	-65.00000172515664
189.0	-65.00000156098628
190.0	-65.00000141243879
191.0	-65.00000127802747
192.0	-65.00000115640707
193.0	-65.0000010463604
194.0	-65.00000094678603
195.0	-65.00000085668744
196.0	-65.00000077516285
197.0	-65.00000070139635
198.0	-65.00000063464965
199.0	-65.00000057425476
200.0	-65.0000005196072
201.0	-65.00000047016003
202.0	-65.00000042541839
203.0	-65.00000038493448
204.0	-65.00000034830312
205.0	-65.00000031515769
206.0	-65.00000028516648
207.0	-65.00000025802929
208.0	-65.00000023347457
209.0	-65.00000021125652
210.0	-65.00000019115281
211.0	-65.0000001729622
212.0	-65.00000015650268
213.0	-65.00000014160948
214.0	-65.00000012813355
215.0	-65.00000011594004
216.0	-65.00000010490689
217.0	-65.00000009492368
218.0	-65.00000008589049
219.0	-65.00000007771693
220.0	-65.00000007032119
221.0	-65.00000006362924
222.0	-65.00000005757411
223.0	-65.00000005209522
224.0	-65.0000000471377
225.0	-65.00000004265196
226.0	-65.00000003859309
227.0	-65.00000003492046
228.0	-65.00000003159735
229.0	-65.00000002859046
230.0	-65.00000002586972
231.0	-65.00000002340789
232.0	-65.00000002118034
233.0	-65.00000001916476
234.0	-65.000000017341
235.0	-65.00000001569077
236.0	-65.0000000141976
237.0	-65.00000001284653
238.0	-65.00000001162401
239.0	-65.00000001051784
240.0	-65.00000000951694
241.0	-65.00000000861128
242.0	-65.00000000779181
243.0	-65.00000000705032
244.0	-65.0000000063794
245.0	-65.00000000577232
246.0	-65.000000005223
247.0	-65.00000000472598
248.0	-65.00000000427623
249.0	-65.0000000038693
250.0	-65.00000000350109
251.0	-65.00000000316791
252.0	-65.00000000286644
253.0	-65.00000000259367
254.0	-65.00000000234685
255.0	-65.00000000212351
256.0	-65.00000000192144
257.0	-65.00000000173858
258.0	-65.00000000157314
259.0	-65.00000000142343
260.0	-65.00000000128797
261.0	-65.0000000011654
262.0	-65.0000000010545
263.0	-65.00000000095416
264.0	-65.00000000086335
265.0	-65.0000000007812
266.0	-65.00000000070686
267.0	-65.00000000063959
268.0	-65.00000000057872
269.0	-65.00000000052366
270.0	-65.00000000047382
271.0	-65.00000000042873
272.0	-65.00000000038793
273.0	-65.00000000035101
274.0	-65.00000000031761
275.0	-65.00000000028739
276.0	-65.00000000026004
277.0	-65.00000000023529
278.0	-65.0000000002129
279.0	-65.00000000019264
280.0	-65.00000000017431
281.0	-65.00000000015773
282.0	-65.0000000001427
283.0	-65.00000000012913
284.0	-65.00000000011684
285.0	-65.00000000010573
286.0	-65.00000000009567
287.0	-65.00000000008656
288.0	-65.00000000007832
289.0	-65.00000000007087
290.0	-65.00000000006412
291.0	-65.00000000005802
292.0	-65.0000000000525
293.0	-65.0000000000475
294.0	-65.00000000004299
295.0	-65.0000000000389
296.0	-65.00000000003519
297.0	-65.00000000003185
298.0	-65.00000000002882
299.0	-65.00000000002608
300.0	-65.00000000002359
301.0	-65.00000000002134
302.0	-65.00000000001931
303.0	-65.00000000001748
304.0	-65.00000000001582
305.0	-65.00000000001431
306.0	-65.00000000001295
307.0	-65.00000000001171
308.0	-65.0000000000106
309.0	-65.00000000000959
310.0	-65.00000000000868
311.0	-65.00000000000786
312.0	-65.0000000000071
313.0	-65.00000000000642
314.0	-65.00000000000581
315.0	-65.00000000000526
316.0	-65.00000000000476
317.0	-65.0000000000043
318.0	-65.0000000000039
319.0	-65.00000000000352
320.0	-65.0000000000032
321.0	-65.00000000000288
322.0	-65.00000000000261
323.0	-65.00000000000236
324.0	-65.00000000000215
325.0	-65.00000000000193
326.0	-65.00000000000175
327.0	-65.00000000000159
328.0	-65.00000000000144
329.0	-65.0000000000013
330.0	-65.00000000000118
331.0	-65.00000000000107
332.0	-65.00000000000097
333.0	-65.00000000000087
334.0	-65.00000000000078
335.0	-65.00000000000071
336.0	-65.00000000000064
337.0	-65.00000000000058
338.0	-65.00000000000053
339.0	-65.00000000000048
340.0	-65.00000000000043
341.0	-65.0000000000004
342.0	-65.00000000000036
343.0	-65.00000000000033
344.0	-65.00000000000028
345.0	-65.00000000000026
346.0	-65.00000000000024
347.0	-65.00000000000021
348.0	-65.0000000000002
349.0	-65.00000000000017
350.0	-65.00000000000016
351.0	-65.00000000000014
352.0	-65.00000000000013
353.0	-65.00000000000011
354.0	-65.0000000000001
355.0	-65.0000000000001
356.0	-65.00000000000009
357.0	-65.00000000000009
358.0	-65.00000000000007
359.0	-65.00000000000007
360.0	-65.00000000000006
361.0	-65.00000000000006
362.0	-65.00000000000004
363.0	-65.00000000000004
364.0	-65.00000000000004
365.0	-65.00000000000003
366.0	-65.00000000000003
367.0	-65.00000000000003
368.0	-65.00000000000003
369.0	-65.00000000000003
370.0	-65.00000000000003
371.0	-65.00000000000001
372.0	-65.00000000000001
373.0	-65.00000000000001
374.0	-65.00000000000001
375.0	-65.00000000000001
376.0	-65.00000000000001
377.0	-65.00000000000001
378.0	-65.00000000000001
379.0	-65.00000000000001
380.0	-65.00000000000001
381.0	-65.00000000000001
382.0	-65.0
383.0	-65.0
384.0	-65.0
385.0	-65.0
386.0	-65.0
387.0	-65.0
388.0	-65.0
389.0	-65.0
390.0	-65.0
391.0	-65.0
392.0	-65.0
393.0	-65.0
394.0	-65.0
395.0	-65.0
396.0	-65.0
397.0	-65.0
398.0	-65.0
399.0	-65.0
400.0	-65.0
401.0	-65.0
402.0	-64.99837999550569
403.0	-64.99831491554907
404.0	-64.99844560111893
405.0	-64.99858950614019
406.0	-64.99872318892677
407.0	-64.9988446200171
408.0	-64.99895455900577
409.0	-64.99905404452299
410.0	-64.9991440639063
411.0	-64.9992255169703
412.0	-64.99929921877175
413.0	-64.99936590692236
414.0	-64.99942624885678
415.0	-64.99948084849697
416.0	-64.99953025229442
417.0	-64.99957495469896
418.0	-64.99961540310726
419.0	-64.99965200234058
420.0	-64.99968511869638
421.0	-64.99971508361423
422.0	-64.99974219699315
423.0	-64.99976673019292
424.0	-64.99978892875006
425.0	-64.99980901483518
426.0	-64.99982718947658
427.0	-64.99984363457219
428.0	-64.99985851471003
429.0	-64.99987197881552
430.0	-64.99988416164199
431.0	-64.99989518511923
432.0	-64.99990515957391
433.0	-64.99991418483373
434.0	-64.99992235122653
435.0	-64.99992974048429
436.0	-64.99993642656122
437.0	-64.99994247637379
438.0	-64.99994795047058
439.0	-64.9999529036382
440.0	-64.99995738544959
441.0	-64.99996144076023
442.0	-64.99996511015705
443.0	-64.99996843036459
444.0	-64.9999714346126
445.0	-64.99997415296862
446.0	-64.99997661263886
447.0	-64.99997883824054
448.0	-64.99998085204821
449.0	-64.99998267421674
450.0	-64.99998432298301
451.0	-64.99998581484843
452.0	-64.99998716474407
453.0	-64.99998838618016
454.0	-64.99998949138124
455.0	-64.99999049140854
456.0	-64.99999139627066
457.0	-64.99999221502375
458.0	-64.9999929558622
459.0	-64.99999362620053
460.0	-64.99999423274775
461.0	-64.99999478157436
462.0	-64.99999527817322
463.0	-64.99999572751445
464.0	-64.99999613409521
465.0	-64.99999650198468
466.0	-64.99999683486486
467.0	-64.9999971360673
468.0	-64.99999740860652
469.0	-64.99999765521021
470.0	-64.99999787834646
471.0	-64.99999808024849
472.0	-64.999998262937
473.0	-64.9999984282404
474.0	-64.9999985778131
475.0	-64.99999871315208
476.0	-64.99999883561185
477.0	-64.99999894641803
478.0	-64.99999904667962
479.0	-64.99999913740004
480.0	-64.99999921948728
481.0	-64.99999929376288
482.0	-64.99999936097024
483.0	-64.99999942178196
484.0	-64.99999947680668
485.0	-64.9999995265951
486.0	-64.99999957164555
487.0	-64.99999961240886
488.0	-64.99999964929303
489.0	-64.99999968266721
490.0	-64.99999971286542
491.0	-64.99999974018989
492.0	-64.9999997649141
493.0	-64.99999978728547
494.0	-64.99999980752793
495.0	-64.99999982584407
496.0	-64.9999998424172
497.0	-64.99999985741319
498.0	-64.99999987098212
499.0	-64.99999988325979
500.0	-64.9999998943691
501.0	-65.00323991340983
502.0	-65.00337008241857
503.0	-65.00310871950883
504.0	-65.0028209169131
505.0	-65.00255355807806
506.0	-65.00231070199435
507.0	-65.00209082953371
508.0	-65.001891863491
509.0	-65.00171182924109
510.0	-65.00154892719998
511.0	-65.00140152729503
512.0	-65.00126815433984
513.0	-65.00114747349866
514.0	-65.0010382769578
515.0	-65.0009394718417
516.0	-65.00085006927557
517.0	-65.00076917448845
518.0	-65.00069597785816
519.0	-65.00062974680819
520.0	-65.00056981847594
521.0	-65.00051559307852
522.0	-65.00046652790992
523.0	-65.00042213190946
524.0	-65.00038196074702
525.0	-65.00034561237612
526.0	-65.00031272301005
527.0	-65.00028296348098
528.0	-65.00025603594553
529.0	-65.00023167090387
530.0	-65.00020962450249
531.0	-65.0001896760936
532.0	-65.0001716260268
533.0	-65.00015529365095
534.0	-65.00014051550616
535.0	-65.00012714368779
536.0	-65.00011504436618
537.0	-65.00010409644726
538.0	-65.00009419036056
539.0	-65.00008522696265
540.0	-65.00007711654483
541.0	-65.00006977793531
542.0	-65.00006313768682
543.0	-65.00005712934153
544.0	-65.00005169276588
545.0	-65.00004677354882
546.0	-65.00004232245713
547.0	-65.00003829494284
548.0	-65.0000346506972
549.0	-65.0000313532474
550.0	-65.00002836959142
551.0	-65.00002566986785
552.0	-65.00002322705694
553.0	-65.00002101671024
554.0	-65.00001901670582
555.0	-65.000017207027
556.0	-65.00001556956188
557.0	-65.00001408792217
558.0	-65.00001274727913
559.0	-65.00001153421513
560.0	-65.00001043658943
561.0	-65.00000944341664
562.0	-65.00000854475672
563.0	-65.00000773161561
564.0	-65.00000699585512
565.0	-65.00000633011147
566.0	-65.00000572772173
567.0	-65.00000518265693
568.0	-65.00000468946192
569.0	-65.00000424320062
570.0	-65.00000383940669
571.0	-65.00000347403883
572.0	-65.00000314344032
573.0	-65.00000284430243
574.0	-65.00000257363126
575.0	-65.00000232871787
576.0	-65.00000210711107
577.0	-65.00000190659294
578.0	-65.00000172515664
579.0	-65.00000156098628
580.0	-65.00000141243879
581.0	-65.00000127802747
582.0	-65.00000115640707
583.0	-65.0000010463604
584.0	-65.00000094678603
585.0	-65.00000085668744
586.0	-65.00000077516285
587.0	-65.00000070139635
588.0	-65.00000063464965
589.0	-65.00000057425476
590.0	-65.0000005196072
591.0	-65.00000047016003
592.0	-65.00000042541839
593.0	-65.00000038493448
594.0	-65.00000034830312
595.0	-65.00000031515769
596.0	-65.00000028516648
597.0	-65.00000025802929
598.0	-65.00000023347457
599.0	-65.00000021125652
600.0	-65.00000019115281
601.0	-65.0000001729622
602.0	-65.00000015650268
603.0	-65.00000014160948
604.0	-65.00000012813355
605.0	-65.00000011594004
606.0	-65.00000010490689
607.0	-65.00000009492368
608.0	-65.00000008589049
609.0	-65.00000007771693
610.0	-65.00000007032119
611.0	-65.00000006362924
612.0	-65.00000005757411
613.0	-65.00000005209522
614.0	-65.0000000471377
615.0	-65.00000004265196
616.0	-65.00000003859309
617.0	-65.00000003492046
618.0	-65.00000003159735
619.0	-65.00000002859046
620.0	-65.00000002586972
621.0	-65.00000002340789
622.0	-65.00000002118034
623.0	-65.00000001916476
624.0	-65.000000017341
625.0	-65.00000001569077
626.0	-65.0000000141976
627.0	-65.00000001284653
628.0	-65.00000001162401
629.0	-65.00000001051784
630.0	-65.00000000951694
631.0	-65.00000000861128
632.0	-65.00000000779181
633.0	-65.00000000705032
634.0	-65.0000000063794
635.0	-65.00000000577232
636.0	-65.000000005223
637.0	-65.00000000472598
638.0	-65.00000000427623
639.0	-65.0000000038693
640.0	-65.00000000350109
641.0	-65.00000000316791
642.0	-65.00000000286644
643.0	-65.00000000259367
644.0	-65.00000000234685
645.0	-65.00000000212351
646.0	-65.00000000192144
647.0	-65.00000000173858
648.0	-65.00000000157314
649.0	-65.00000000142343
650.0	-65.00000000128797
651.0	-65.0000000011654
652.0	-65.0000000010545
653.0	-65.00000000095416
654.0	-65.00000000086335
655.0	-65.0000000007812
656.0	-65.00000000070686
657.0	-65.00000000063959
658.0	-65.00000000057872
659.0	-65.00000000052366
660.0	-65.00000000047382
661.0	-65.00000000042873
662.0	-65.00000000038793
663.0	-65.00000000035101
664.0	-65.00000000031761
665.0	-65.00000000028739
666.0	-65.00000000026004
667.0	-65.00000000023529
668.0	-65.0000000002129
669.0	-65.00000000019264
670.0	-65.00000000017431
671.0	-65.00000000015773
672.0	-65.0000000001427
673.0	-65.00000000012913
674.0	-65.00000000011684
675.0	-65.00000000010573
676.0	-65.00000000009567
677.0	-65.00000000008656
678.0	-65.00000000007832
679.0	-65.00000000007087
680.0	-65.00000000006412
681.0	-65.00000000005802
682.0	-65.0000000000525
683.0	-65.0000000000475
684.0	-65.00000000004299
685.0	-65.0000000000389
686.0	-65.00000000003519
687.0	-65.00000000003185
688.0	-65.00000000002882
689.0	-65.00000000002608
690.0	-65.00000000002359
691.0	-65.00000000002134
692.0	-65.00000000001931
693.0	-65.00000000001748
694.0	-65.00000000001582
695.0	-65.00000000001431
696.0	-65.00000000001295
697.0	-65.00000000001171
698.0	-65.0000000000106
699.0	-65.00000000000959
700.0	-65.00000000000868
701.0	-65.00000000000786
702.0	-65.0000000000071
703.0	-65.00000000000642
704.0	-65.00000000000581
705.0	-65.00000000000526
706.0	-65.00000000000476
707.0	-65.0000000000043
708.0	-65.0000000000039
709.0	-65.00000000000352
710.0	-65.0000000000032
711.0	-65.00000000000288
712.0	-65.00000000000261
713.0	-65.00000000000236
714.0	-65.00000000000215
715.0	-65.00000000000193
716.0	-65.00000000000175
717.0	-65.00000000000159
718.0	-65.00000000000144
719.0	-65.0000000000013
720.0	-65.00000000000118
721.0	-65.00000000000107
722.0	-65.00000000000097
723.0	-65.00000000000087
724.0	-65.00000000000078
725.0	-65.00000000000071
726.0	-65.00000000000064
727.0	-65.00000000000058
728.0	-65.00000000000053
729.0	-65.00000000000048
730.0	-65.00000000000043
731.0	-65.0000000000004
732.0	-65.00000000000036
733.0	-65.00000000000033
734.0	-65.00000000000028
735.0	-65.00000000000026
736.0	-65.00000000000024
737.0	-65.00000000000021
738.0	-65.0000000000002
739.0	-65.00000000000017
740.0	-65.00000000000016
741.0	-65.00000000000014
742.0	-65.00000000000013
743.0	-65.00000000000011
744.0	-65.0000000000001
745.0	-65.0000000000001
746.0	-65.00000000000009
747.0	-65.00000000000009
748.0	-65.00000000000007
749.0	-65.00000000000007
750.0	-65.00000000000006
751.0	-65.00000000000006
752.0	-65.00000000000004
753.0	-65.00000000000004
754.0	-65.00000000000004
755.0	-65.00000000000003
756.0	-65.00000000000003
757.0	-65.00000000000003
758.0	-65.00000000000003
759.0	-65.00000000000003
760.0	-65.00000000000003
761.0	-65.00000000000001
762.0	-65.00000000000001
763.0	-65.00000000000001
764.0	-65.00000000000001
765.0	-65.00000000000001
766.0	-65.00000000000001
767.0	-65.00000000000001
768.0	-65.00000000000001
769.0	-65.00000000000001
770.0	-65.00000000000001
771.0	-65.00000000000001
772.0	-65.0
773.0	-65.0
774.0	-65.0
775.0	-65.0
776.0	-65.0
777.0	-65.0
778.0	-65.0
779.0	-65.0
780.0	-65.0
781.0	-65.0
782.0	-65.0
783.0	-65.0
784.0	-65.0
785.0	-65.0
786.0	-65.0
787.0	-65.0
788.0	-65.0
789.0	-65.0
790.0	-65.0
791.0	-65.0
792.0	-65.0
793.0	-65.0
794.0	-65.0
795.0	-65.0
796.0	-65.0
797.0	-65.0
798.0	-65.0
799.0	-65.0
