173.0	-71.28930293594183
174.0	-71.27899176894412
175.0	-71.26883350959662
176.0	-71.25882589955978
177.0	-71.24896671378406
178.0	-71.23925376001938
179.0	-71.22968487833235
180.0	-71.2202579406301
181.0	-71.21097085019143
182.0	-71.20182154120481
183.0	-71.192807978313
184.0	-71.1839281561647
185.0	-71.17518009897252
186.0	-71.16656186007755
187.0	-71.15807152152037
188.0	-71.14970719361838
189.0	-71.14146701454925
190.0	-71.1333491499406
191.0	-71.12535179246579
192.0	-71.1174731614454
193.0	-71.10971150245496
194.0	-71.10206508693797
195.0	-71.09453221182513
196.0	-71.08711119915878
197.0	-71.07980039572313
198.0	-71.07259817267975
199.0	-71.06550292520849
200.0	-71.05851307215381
201.0	-71.05162705567604
202.0	-71.04484334090807
203.0	-71.03816041561691
204.0	-71.03157678987029
205.0	-71.02509099570817
206.0	-71.01870158681912
207.0	-71.01240713822133
208.0	-71.00620624594849
209.0	-71.0000975267402
210.0	-70.99407961773696
211.0	-70.98815117617963
212.0	-70.98231087911331
213.0	-70.97655742309564
214.0	-70.97088952390939
215.0	-70.96530591627906
216.0	-70.95980535359215
217.0	-70.9543866076239
218.0	-70.94904846826661
219.0	-70.9437897432627
220.0	-70.93860925794169
221.0	-70.93350585496115
222.0	-70.92847839405142
223.0	-70.92352575176402
224.0	-70.91864682122393
225.0	-70.91384051188533
226.0	-70.90910574929107
227.0	-70.90444147483564
228.0	-70.89984664553157
229.0	-70.8953202337794
230.0	-70.89086122714095
231.0	-70.88646862811588
232.0	-70.88214145392165
233.0	-70.87787873627664
234.0	-70.87367952118653
235.0	-70.86954286873376
236.0	-70.86546785287017
237.0	-70.86145356121253
238.0	-70.8574990948413
239.0	-70.85360356810222
240.0	-70.84976610841082
241.0	-70.84598585605984
242.0	-70.84226196402955
243.0	-70.83859359780065
244.0	-70.83497993517024
245.0	-70.83142016607026
246.0	-70.82791349238855
247.0	-70.82445912779289
248.0	-70.82105629755725
249.0	-70.8177042383908
250.0	-70.81440219826943
251.0	-70.81114943626963
252.0	-70.80794522240504
253.0	-70.80478883746513
254.0	-70.80167957285647
255.0	-70.79861673044624
256.0	-70.79559962240806
257.0	-70.79262757107017
258.0	-70.7896999087656
259.0	-70.78681597768494
260.0	-70.7839751297309
261.0	-70.78117672637522
262.0	-70.77842013851759
263.0	-70.7757047463468
264.0	-70.77302993920372
265.0	-70.77039511544648
266.0	-70.7677996823175
267.0	-70.76524305581262
268.0	-70.76272466055194
269.0	-70.76024392965289
270.0	-70.75780030460481
271.0	-70.75539323514565
272.0	-70.75302217914025
273.0	-70.75068660246079
274.0	-70.74838597886846
275.0	-70.7461197898974
276.0	-70.74388752473996
277.0	-70.7416886801339
278.0	-70.73952276025115
279.0	-70.73738927658815
280.0	-70.73528774785795
281.0	-70.73321769988378
282.0	-70.73117866549418
283.0	-70.72917018441986
284.0	-70.72719180319179
285.0	-70.725243075041
286.0	-70.72332355979991
287.0	-70.72143282380478
288.0	-70.71957043979998
289.0	-70.71773598684345
290.0	-70.71592905021365
291.0	-70.71414922131777
292.0	-70.71239609760146
293.0	-70.71066928245973
294.0	-70.70896838514919
295.0	-70.70729302070173
296.0	-70.7056428098392
297.0	-70.70401737888967
298.0	-70.70241635970466
299.0	-70.7008393895777
300.0	-70.69928611116413
301.0	-70.69775617240198
302.0	-70.69624922643405
303.0	-70.69476493153115
304.0	-70.69330295101662
305.0	-70.69186295319157
306.0	-70.69044461126165
307.0	-70.68904760326467
308.0	-70.68767161199929
309.0	-70.68631632495482
310.0	-70.68498143424209
311.0	-70.68366663652522
312.0	-70.68237163295447
313.0	-70.68109612910007
314.0	-70.67983983488705
315.0	-70.67860246453101
316.0	-70.67738373647475
317.0	-70.67618337332598
318.0	-70.67500110179591
319.0	-70.67383665263866
320.0	-70.6726897605916
321.0	-70.6715601643166
322.0	-70.67044760634225
323.0	-70.66935183300666
324.0	-70.66827259440129
325.0	-70.6672096443156
326.0	-70.66616274018253
327.0	-70.66513164302467
328.0	-70.66411611740133
329.0	-70.66311593135634
330.0	-70.66213085636669
331.0	-70.66116066729178
332.0	-70.66020514232358
333.0	-70.6592640629374
334.0	-70.65833721384352
335.0	-70.65742438293938
336.0	-70.6565253612626
337.0	-70.65563994294453
338.0	-70.65476792516475
339.0	-70.65390910810595
340.0	-70.65306329490971
341.0	-70.65223029163278
342.0	-70.65140990720403
343.0	-70.65060195338208
344.0	-70.64980624471357
345.0	-70.649022598492
346.0	-70.64825083471706
347.0	-70.64749077605485
348.0	-70.64674224779851
349.0	-70.6460050778293
350.0	-70.64527909657852
351.0	-70.64456413698983
352.0	-70.64386003448213
353.0	-70.64316662691303
354.0	-70.64248375454291
355.0	-70.64181125999936
356.0	-70.64114898824226
357.0	-70.64049678652937
358.0	-70.63985450438234
359.0	-70.63922199355335
360.0	-70.63859910799216
361.0	-70.63798570381364
362.0	-70.63738163926577
363.0	-70.63678677469815
364.0	-70.63620097253107
365.0	-70.6356240972248
366.0	-70.63505601524949
367.0	-70.63449659505554
368.0	-70.63394570704432
369.0	-70.63340322353929
370.0	-70.63286901875777
371.0	-70.6323429687828
372.0	-70.63182495153563
373.0	-70.6313148467487
374.0	-70.63081253593867
375.0	-70.63031790238021
376.0	-70.62983083107996
377.0	-70.62935120875096
378.0	-70.6288789237875
379.0	-70.6284138662402
380.0	-70.62795592779152
381.0	-70.62750500173182
382.0	-70.62706098293532
383.0	-70.62662376783696
384.0	-70.62619325440919
385.0	-70.62576934213935
386.0	-70.62535193200718
387.0	-70.62494092646276
388.0	-70.62453622940491
389.0	-70.6241377461597
390.0	-70.62374538345932
391.0	-70.62335904942135
392.0	-70.62297865352826
393.0	-70.62260410660724
394.0	-70.62223532081035
395.0	-70.62187220959486
396.0	-70.62151468770406
397.0	-70.62116267114814
398.0	-70.6208160771856
399.0	-70.62047482430457
400.0	-70.62013883220489
401.0	-69.61980802178003
402.0	-69.63437028314077
403.0	-69.64871728156646
404.0	-69.66285219131859
405.0	-69.67677813990919
406.0	-69.69049820878871
407.0	-69.70401543402414
408.0	-69.71733280696664
409.0	-69.7304532749097
410.0	-69.74337974173771
411.0	-69.75611506856453
412.0	-69.76866207436318
413.0	-69.78102353658598
414.0	-69.7932021917757
415.0	-69.80520073616758
416.0	-69.81702182628257
417.0	-69.82866807951197
418.0	-69.84014207469326
419.0	-69.8514463526776
420.0	-69.86258341688891
421.0	-69.87355573387482
422.0	-69.8843657338494
423.0	-69.89501581122792
424.0	-69.90550832515392
425.0	-69.91584560001822
426.0	-69.92602992597065
427.0	-69.93606355942387
428.0	-69.94594872355016
429.0	-69.95568760877066
430.0	-69.96528237323736
431.0	-69.97473514330828
432.0	-69.98404801401539
433.0	-69.99322304952578
434.0	-70.00226228359607
435.0	-70.01116772001987
436.0	-70.0199413330692
437.0	-70.02858506792872
438.0	-70.0371008411242
439.0	-70.0454905409443
440.0	-70.05375602785628
441.0	-70.0618991349156
442.0	-70.06992166816941
443.0	-70.07782540705422
444.0	-70.08561210478761
445.0	-70.09328348875431
446.0	-70.10084126088645
447.0	-70.1082870980383
448.0	-70.11562265235548
449.0	-70.12284955163871
450.0	-70.12996939970228
451.0	-70.13698377672712
452.0	-70.14389423960888
453.0	-70.15070232230066
454.0	-70.15740953615085
455.0	-70.16401737023584
456.0	-70.17052729168813
457.0	-70.1769407460192
458.0	-70.18325915743809
459.0	-70.18948392916481
460.0	-70.19561644373955
461.0	-70.20165806332716
462.0	-70.20761013001704
463.0	-70.21347396611888
464.0	-70.21925087445379
465.0	-70.22494213864131
466.0	-70.2305490233822
467.0	-70.23607277473694
468.0	-70.24151462040015
469.0	-70.24687576997118
470.0	-70.25215741522048
471.0	-70.25736073035212
472.0	-70.26248687226251
473.0	-70.26753698079517
474.0	-70.27251217899197
475.0	-70.27741357334051
476.0	-70.2822422540178
477.0	-70.28699929513056
478.0	-70.29168575495184
479.0	-70.29630267615416
480.0	-70.30085108603924
481.0	-70.3053319967645
482.0	-70.30974640556585
483.0	-70.31409529497765
484.0	-70.31837963304909
485.0	-70.32260037355756
486.0	-70.32675845621876
487.0	-70.33085480689391
488.0	-70.33489033779371
489.0	-70.33886594767941
490.0	-70.34278252206082
491.0	-70.34664093339157
492.0	-70.35044204126136
493.0	-70.35418669258543
494.0	-70.35787572179119
495.0	-70.36150995100215
496.0	-70.3650901902192
497.0	-70.36861723749912
498.0	-70.37209187913044
499.0	-70.37551488980684
500.0	-72.37888703279795
501.0	-72.35243242652679
502.0	-72.32636905581856
503.0	-72.30069114985176
504.0	-72.27539302281984
505.0	-72.25046907267964
506.0	-72.22591377991816
507.0	-72.2017217063373
508.0	-72.17788749385677
509.0	-72.15440586333446
510.0	-72.13127161340421
511.0	-72.10847961933068
512.0	-72.086024831881
513.0	-72.06390227621323
514.0	-72.0421070507809
515.0	-72.02063432625397
516.0	-71.99947934445545
517.0	-71.97863741731378
518.0	-71.95810392583056
519.0	-71.93787431906352
520.0	-71.91794411312453
521.0	-71.89830889019214
522.0	-71.87896429753893
523.0	-71.85990604657292
524.0	-71.84112991189339
525.0	-71.8226317303602
526.0	-71.8044074001772
527.0	-71.78645287998887
528.0	-71.76876418799033
529.0	-71.75133740105053
530.0	-71.73416865384833
531.0	-71.7172541380211
532.0	-71.70059010132614
533.0	-71.68417284681422
534.0	-71.6679987320154
535.0	-71.65206416813683
536.0	-71.63636561927228
537.0	-71.62089960162344
538.0	-71.60566268273249
539.0	-71.59065148072618
540.0	-71.5758626635709
541.0	-71.56129294833879
542.0	-71.54693910048447
543.0	-71.53279793313276
544.0	-71.51886630637657
545.0	-71.50514112658527
546.0	-71.4916193457232
547.0	-71.47829796067822
548.0	-71.46517401260022
549.0	-71.45224458624912
550.0	-71.43950680935289
551.0	-71.42695785197459
552.0	-71.41459492588898
553.0	-71.40241528396825
554.0	-71.39041621957672
555.0	-71.37859506597461
556.0	-71.36694919573033
557.0	-71.3554760201418
558.0	-71.34417298866587
559.0	-71.33303758835646
560.0	-71.32206734331088
561.0	-71.31125981412406
562.0	-71.30061259735128
563.0	-71.29012332497841
564.0	-71.27978966390015
565.0	-71.26960931540584
566.0	-71.25958001467296
567.0	-71.24969953026799
568.0	-71.23996566365464
569.0	-71.23037624870936
570.0	-71.22092915124388
571.0	-71.21162226853494
572.0	-71.2024535288608
573.0	-71.19342089104468
574.0	-71.18452234400476
575.0	-71.17575590631105
576.0	-71.16711962574854
577.0	-71.15861157888696
578.0	-71.15022987065673
579.0	-71.14197263393129
580.0	-71.13383802911552
581.0	-71.12582424374015
582.0	-71.11792949206223
583.0	-71.11015201467144
584.0	-71.10249007810235
585.0	-71.094941974452
586.0	-71.08750602100362
587.0	-71.08018055985544
588.0	-71.07296395755525
589.0	-71.06585460474024
590.0	-71.0588509157821
591.0	-71.05195132843748
592.0	-71.04515430350342
593.0	-71.038458324478
594.0	-71.03186189722588
595.0	-71.0253635496489
596.0	-71.01896183136135
597.0	-71.01265531337019
598.0	-71.0064425877598
599.0	-71.00032226738159
600.0	-70.99429298554803
601.0	-70.98835339573118
602.0	-70.98250217126571
603.0	-70.97673800505632
604.0	-70.97105960928938
605.0	-70.9654657151489
606.0	-70.95995507253666
607.0	-70.95452644979633
608.0	-70.94917863344192
609.0	-70.94391042788997
610.0	-70.9387206551959
611.0	-70.93360815479399
612.0	-70.92857178324145
613.0	-70.9236104139661
614.0	-70.91872293701776
615.0	-70.91390825882337
616.0	-70.90916530194569
617.0	-70.90449300484565
618.0	-70.89989032164796
619.0	-70.89535622191035
620.0	-70.89088969039621
621.0	-70.88648972685051
622.0	-70.8821553457791
623.0	-70.87788557623108
624.0	-70.87367946158467
625.0	-70.86953605933593
626.0	-70.86545444089082
627.0	-70.86143369136019
628.0	-70.85747290935782
629.0	-70.85357120680139
630.0	-70.84972770871659
631.0	-70.8459415530438
632.0	-70.84221189044784
633.0	-70.83853788413042
634.0	-70.83491870964546
635.0	-70.831353554717
636.0	-70.82784161905985
637.0	-70.82438211420288
638.0	-70.82097426331487
639.0	-70.81761730103311
640.0	-70.81431047329421
641.0	-70.81105303716765
642.0	-70.80784426069172
643.0	-70.80468342271179
644.0	-70.80156981272113
645.0	-70.7985027307038
646.0	-70.7954814869803
647.0	-70.7925054020549
648.0	-70.78957380646582
649.0	-70.78668604063719
650.0	-70.78384145473332
651.0	-70.78103940851518
652.0	-70.778279271199
653.0	-70.77556042131675
654.0	-70.77288224657896
655.0	-70.77024414373933
656.0	-70.7676455184615
657.0	-70.76508578518768
658.0	-70.76256436700915
659.0	-70.76008069553896
660.0	-70.7576342107861
661.0	-70.75522436103188
662.0	-70.7528506027079
663.0	-70.7505124002759
664.0	-70.7482092261094
665.0	-70.74594056037704
666.0	-70.74370589092769
667.0	-70.74150471317718
668.0	-70.73933652999672
669.0	-70.73720085160309
670.0	-70.73509719545021
671.0	-70.73302508612248
672.0	-70.73098405522965
673.0	-70.7289736413033
674.0	-70.72699338969463
675.0	-70.72504285247405
676.0	-70.723121588332
677.0	-70.72122916248149
678.0	-70.71936514656167
679.0	-70.71752911854328
680.0	-70.71572066263525
681.0	-70.71393936919259
682.0	-70.7121848346259
683.0	-70.71045666131202
684.0	-70.708754457506
685.0	-70.70707783725445
686.0	-70.70542642031015
687.0	-70.70379983204779
688.0	-70.70219770338123
689.0	-70.70061967068169
690.0	-70.69906537569726
691.0	-70.6975344654736
692.0	-70.69602659227589
693.0	-70.69454141351173
694.0	-70.69307859165536
695.0	-70.69163779417288
696.0	-70.69021869344868
697.0	-70.68882096671287
698.0	-70.6874442959697
699.0	-70.68608836792731
700.0	-70.68475287392825
701.0	-70.68343750988106
702.0	-70.68214197619307
703.0	-70.68086597770377
704.0	-70.67960922361975
705.0	-70.67837142745005
706.0	-70.67715230694274
707.0	-70.67595158402239
708.0	-70.67476898472843
709.0	-70.67360423915446
710.0	-70.67245708138842
711.0	-70.67132724945371
712.0	-70.67021448525102
713.0	-70.66911853450117
714.0	-70.66803914668874
715.0	-70.66697607500662
716.0	-70.66592907630108
717.0	-70.66489791101807
718.0	-70.66388234314995
719.0	-70.66288214018329
720.0	-70.66189707304716
721.0	-70.66092691606238
722.0	-70.65997144689156
723.0	-70.65903044648962
724.0	-70.65810369905532
725.0	-70.65719099198333
726.0	-70.65629211581707
727.0	-70.6554068642022
728.0	-70.65453503384092
729.0	-70.65367642444673
730.0	-70.65283083870005
731.0	-70.65199808220449
732.0	-70.65117796344353
733.0	-70.65037029373816
734.0	-70.64957488720496
735.0	-70.64879156071473
736.0	-70.64802013385187
737.0	-70.64726042887446
738.0	-70.64651227067458
739.0	-70.6457754867396
740.0	-70.64504990711367
741.0	-70.64433536436013
742.0	-70.64363169352423
743.0	-70.6429387320965
744.0	-70.64225631997667
745.0	-70.64158429943804
746.0	-70.64092251509251
747.0	-70.64027081385593
748.0	-70.63962904491414
749.0	-70.63899705968946
750.0	-70.63837471180764
751.0	-70.63776185706531
752.0	-70.63715835339795
753.0	-70.63656406084826
754.0	-70.63597884153502
755.0	-70.63540255962239
756.0	-70.63483508128992
757.0	-70.63427627470247
758.0	-70.63372600998109
759.0	-70.63318415917402
760.0	-70.6326505962283
761.0	-70.63212519696162
762.0	-70.63160783903481
763.0	-70.63109840192446
764.0	-70.63059676689615
765.0	-70.63010281697812
766.0	-70.62961643693504
767.0	-70.62913751324247
768.0	-70.6286659340616
769.0	-70.62820158921424
770.0	-70.62774437015837
771.0	-70.62729416996389
772.0	-70.62685088328882
773.0	-70.62641440635586
774.0	-70.62598463692923
775.0	-70.62556147429187
776.0	-70.62514481922305
777.0	-70.62473457397621
778.0	-70.62433064225714
779.0	-70.62393292920257
780.0	-70.623541341359
781.0	-70.62315578666184
782.0	-70.62277617441485
783.0	-70.62240241527
784.0	-70.6220344212074
785.0	-70.62167210551583
786.0	-70.62131538277323
787.0	-70.62096416882771
788.0	-70.62061838077881
789.0	-70.62027793695884
790.0	-70.61994275691485
791.0	-70.61961276139057
792.0	-70.61928787230863
793.0	-70.61896801275327
794.0	-70.61865310695308
795.0	-70.61834308026401
796.0	-70.61803785915282
797.0	-70.61773737118061
798.0	-70.61744154498656
799.0	-70.6171503102721
