421.0	-70.59723758232805
422.0	-70.59716681565705
423.0	-70.59710119542606
424.0	-70.59704051051939
425.0	-70.59698455710983
426.0	-70.59693313842753
427.0	-70.59688606453571
428.0	-70.59684315211321
429.0	-70.59680422424363
430.0	-70.59676911021067
431.0	-70.59673764529998
432.0	-70.59670967060673
433.0	-70.59668503284915
434.0	-70.59666358418778
435.0	-70.59664518205012
436.0	-70.59662968896066
437.0	-70.59661697237608
438.0	-70.5966069045256
439.0	-70.59659936225596
440.0	-70.59659422688132
441.0	-70.59659138403786
442.0	-70.59659072354249
443.0	-70.59659213925634
444.0	-70.59659552895201
445.0	-70.59660079418528
446.0	-70.59660784017044
447.0	-70.59661657565982
448.0	-70.59662691282676
449.0	-70.5966387671523
450.0	-70.59665205731541
451.0	-70.59666670508653
452.0	-70.59668263522457
453.0	-70.59669977537695
454.0	-70.5967180559828
455.0	-70.59673741017936
456.0	-70.59675777371099
457.0	-70.59677908484124
458.0	-70.59680128426763
459.0	-70.59682431503903
460.0	-70.5968481224758
461.0	-70.5968726540922
462.0	-70.59689785952153
463.0	-70.5969236904434
464.0	-70.59695010051335
465.0	-70.59697704529478
466.0	-70.59700448219299
467.0	-70.5970323703913
468.0	-70.5970606707892
469.0	-70.59708934594252
470.0	-70.59711836000541
471.0	-70.59714767867425
472.0	-70.59717726913343
473.0	-70.59720710000263
474.0	-70.59723714128604
475.0	-70.59726736432314
476.0	-70.59729774174102
477.0	-70.59732824740814
478.0	-70.59735885638995
479.0	-70.59738954490551
480.0	-70.59742029028581
481.0	-70.59745107093332
482.0	-70.59748186628293
483.0	-70.59751265676417
484.0	-70.5975434237644
485.0	-70.59757414959378
486.0	-70.59760481745079
487.0	-70.59763541138926
488.0	-70.59766591628627
489.0	-70.5976963178114
490.0	-70.59772660239656
491.0	-70.59775675720732
492.0	-70.59778677011474
493.0	-70.59781662966854
494.0	-70.59784632507086
495.0	-70.59787584615104
496.0	-70.5979051833412
497.0	-70.5979343276528
498.0	-70.59796327065365
499.0	-70.59799200444617
500.0	-70.59802052164588
501.0	-70.59838565942688
502.0	-70.59906234642497
503.0	-70.59979318802479
504.0	-70.60049355475097
505.0	-70.60113797356925
506.0	-70.60172107621159
507.0	-70.6022441848546
508.0	-70.60271071297547
509.0	-70.60312459671704
510.0	-70.60348976760788
511.0	-70.60380998266145
512.0	-70.6040887766937
513.0	-70.60432945603179
514.0	-70.60453510585637
515.0	-70.6047086016662
516.0	-70.60485262162791
517.0	-70.60496965872719
518.0	-70.60506203237925
519.0	-70.60513189940674
520.0	-70.6051812643805
521.0	-70.6052119893454
522.0	-70.60522580296181
523.0	-70.60522430909535
524.0	-70.60520899488607
525.0	-70.60518123832757
526.0	-70.60514231538419
527.0	-70.60509340667359
528.0	-70.60503560374016
529.0	-70.60496991494311
530.0	-70.60489727098204
531.0	-70.60481853008113
532.0	-70.60473448285265
533.0	-70.6046458568579
534.0	-70.60455332088439
535.0	-70.60445748895536
536.0	-70.60435892408812
537.0	-70.60425814181589
538.0	-70.60415561348731
539.0	-70.60405176935699
540.0	-70.60394700147957
541.0	-70.60384166641916
542.0	-70.6037360877852
543.0	-70.60363055860543
544.0	-70.60352534354554
545.0	-70.60342068098505
546.0	-70.60331678495794
547.0	-70.60321384696661
548.0	-70.6031120376766
549.0	-70.6030115084995
550.0	-70.60291239307097
551.0	-70.60281480863026
552.0	-70.60271885730738
553.0	-70.60262462732372
554.0	-70.60253219411126
555.0	-70.60244162135558
556.0	-70.60235296196774
557.0	-70.60226625898888
558.0	-70.60218154643233
559.0	-70.602098850067
560.0	-70.60201818814554
561.0	-70.60193957208118
562.0	-70.60186300707637
563.0	-70.60178849270616
564.0	-70.60171602345939
565.0	-70.60164558924049
566.0	-70.60157717583435
567.0	-70.60151076533656
568.0	-70.60144633655145
569.0	-70.60138386536016
570.0	-70.6013233250603
571.0	-70.60126468667958
572.0	-70.60120791926481
573.0	-70.6011529901481
574.0	-70.60109986519161
575.0	-70.6010485090127
576.0	-70.60099888519021
577.0	-70.60095095645377
578.0	-70.60090468485701
579.0	-70.60086003193567
580.0	-70.60081695885205
581.0	-70.60077542652637
582.0	-70.60073539575623
583.0	-70.60069682732495
584.0	-70.60065968209952
585.0	-70.60062392111887
586.0	-70.60058950567363
587.0	-70.60055639737719
588.0	-70.60052455822948
589.0	-70.60049395067362
590.0	-70.60046453764609
591.0	-70.60043628262075
592.0	-70.6004091496476
593.0	-70.60038310338622
594.0	-70.60035810913465
595.0	-70.60033413285382
596.0	-70.6003111411882
597.0	-70.60028910148266
598.0	-70.60026798179615
599.0	-70.60024775091209
600.0	-70.60022837834637
601.0	-70.60020983435246
602.0	-70.60019208992439
603.0	-70.60017511679766
604.0	-70.60015888744826
605.0	-70.60014337508977
606.0	-70.6001285536693
607.0	-70.6001143978617
608.0	-70.60010088306274
609.0	-70.60008798538115
610.0	-70.6000756816296
611.0	-70.60006394931497
612.0	-70.60005276662766
613.0	-70.60004211243051
614.0	-70.60003196624689
615.0	-70.60002230824841
616.0	-70.60001311924235
617.0	-70.6000043806585
618.0	-70.59999607453594
619.0	-70.59998818350948
620.0	-70.59998069079599
621.0	-70.59997358018057
622.0	-70.59996683600274
623.0	-70.59996044314248
624.0	-70.59995438700639
625.0	-70.59994865351376
626.0	-70.5999432290829
627.0	-70.59993810061728
628.0	-70.59993325549219
629.0	-70.5999286815411
630.0	-70.59992436704248
631.0	-70.59992030070674
632.0	-70.59991647166328
633.0	-70.59991286944778
634.0	-70.59990948398983
635.0	-70.59990630560047
636.0	-70.59990332496042
637.0	-70.5999005331081
638.0	-70.59989792142821
639.0	-70.59989548164042
640.0	-70.59989320578829
641.0	-70.59989108622857
642.0	-70.59988911562066
643.0	-70.5998872869163
644.0	-70.59988559334968
645.0	-70.59988402842764
646.0	-70.59988258592014
647.0	-70.59988125985116
648.0	-70.5998800444896
649.0	-70.59987893434065
650.0	-70.59987792413726
651.0	-70.599877008832
652.0	-70.59987618358896
653.0	-70.59987544377614
654.0	-70.59987478495773
655.0	-70.59987420288711
656.0	-70.59987369349959
657.0	-70.59987325290567
658.0	-70.59987287738431
659.0	-70.59987256337674
660.0	-70.59987230748003
661.0	-70.59987210644127
662.0	-70.59987195715168
663.0	-70.59987185664104
664.0	-70.59987180207233
665.0	-70.59987179073642
666.0	-70.59987182004701
667.0	-70.59987188753591
668.0	-70.59987199084813
669.0	-70.59987212773748
670.0	-70.59987229606217
671.0	-70.59987249378052
672.0	-70.59987271894695
673.0	-70.59987296970809
674.0	-70.59987324429885
675.0	-70.59987354103895
676.0	-70.59987385832926
677.0	-70.5998741946486
678.0	-70.59987454855026
679.0	-70.59987491865901
680.0	-70.59987530366807
681.0	-70.59987570233616
682.0	-70.59987611348475
683.0	-70.59987653599536
684.0	-70.599876968807
685.0	-70.59987741091355
686.0	-70.5998778613616
687.0	-70.59987831924802
688.0	-70.59987878371771
689.0	-70.5998792539616
690.0	-70.59987972921452
691.0	-70.59988020875332
692.0	-70.59988069189491
693.0	-70.59988117799459
694.0	-70.5998816664441
695.0	-70.59988215667022
696.0	-70.599882648133
697.0	-70.59988314032425
698.0	-70.5998836327662
699.0	-70.59988412500991
700.0	-70.59988461663404
701.0	-70.59988510724357
702.0	-70.59988559646847
703.0	-70.59988608396264
704.0	-70.59988656940263
705.0	-70.59988705248661
706.0	-70.59988753293342
707.0	-70.59988801048145
708.0	-70.59988848488764
709.0	-70.59988895592676
710.0	-70.59988942339035
711.0	-70.599889887086
712.0	-70.5998903468364
713.0	-70.59989080247877
714.0	-70.59989125386394
715.0	-70.59989170085579
716.0	-70.59989214333048
717.0	-70.59989258117585
718.0	-70.59989301429083
719.0	-70.59989344258474
720.0	-70.59989386597692
721.0	-70.59989428439603
722.0	-70.59989469777959
723.0	-70.59989510607349
724.0	-70.59989550923162
725.0	-70.59989590721523
726.0	-70.59989629999266
727.0	-70.59989668753889
728.0	-70.59989706983512
729.0	-70.5998974468685
730.0	-70.59989781863167
731.0	-70.59989818512247
732.0	-70.59989854634361
733.0	-70.59989890230239
734.0	-70.59989925301039
735.0	-70.59989959848325
736.0	-70.5998999387403
737.0	-70.59990027380434
738.0	-70.59990060370154
739.0	-70.59990092846107
740.0	-70.59990124811485
741.0	-70.59990156269748
742.0	-70.59990187224602
743.0	-70.5999021767997
744.0	-70.59990247639986
745.0	-70.59990277108973
746.0	-70.59990306091427
747.0	-70.59990334592007
748.0	-70.59990362615517
749.0	-70.59990390166888
750.0	-70.59990417251177
751.0	-70.5999044387354
752.0	-70.5999047003924
753.0	-70.59990495753617
754.0	-70.59990521022085
755.0	-70.59990545850134
756.0	-70.59990570243298
757.0	-70.59990594207163
758.0	-70.59990617747357
759.0	-70.5999064086954
760.0	-70.59990663579396
761.0	-70.59990685882623
762.0	-70.5999070778494
763.0	-70.59990729292063
764.0	-70.59990750409715
765.0	-70.59990771143609
766.0	-70.5999079149945
767.0	-70.59990811482933
768.0	-70.5999083109973
769.0	-70.59990850355487
770.0	-70.59990869255829
771.0	-70.59990887806349
772.0	-70.59990906012608
773.0	-70.59990923880133
774.0	-70.59990941414402
775.0	-70.59990958620867
776.0	-70.59990975504924
777.0	-70.59990992071924
778.0	-70.59991008327177
779.0	-70.59991024275935
780.0	-70.59991039923403
781.0	-70.59991055274735
782.0	-70.59991070335023
783.0	-70.5999108510931
784.0	-70.59991099602576
785.0	-70.5999111381975
786.0	-70.59991127765699
787.0	-70.5999114144523
788.0	-70.59991154863089
789.0	-70.59991168023963
790.0	-70.59991180932475
791.0	-70.59991193593193
792.0	-70.59991206010612
793.0	-70.59991218189178
794.0	-70.59991230133262
795.0	-70.59991241847183
796.0	-70.59991253335188
797.0	-70.5999126460147
798.0	-70.59991275650157
799.0	-70.5999128648531
