420.0	-70.5764196535232
421.0	-70.57572837868273
422.0	-70.57508574303374
423.0	-70.57448976336379
424.0	-70.57393852491016
425.0	-70.57343017917636
426.0	-70.57296294181502
427.0	-70.57253509057612
428.0	-70.57214496331767
429.0	-70.57179095607803
430.0	-70.57147152120724
431.0	-70.5711851655558
432.0	-70.57093044871924
433.0	-70.57070598133663
434.0	-70.57051042344166
435.0	-70.57034248286426
436.0	-70.57020091368175
437.0	-70.57008451471764
438.0	-70.5699921280867
439.0	-70.56992263778514
440.0	-70.56987496832424
441.0	-70.56984808340617
442.0	-70.56984098464106
443.0	-70.5698527103035
444.0	-70.56988233412778
445.0	-70.56992896414044
446.0	-70.5699917415291
447.0	-70.57006983954642
448.0	-70.57016246244818
449.0	-70.57026884446444
450.0	-70.57038824880269
451.0	-70.5705199666822
452.0	-70.57066331639847
453.0	-70.57081764241693
454.0	-70.57098231449503
455.0	-70.57115672683187
456.0	-70.57134029724438
457.0	-70.5715324663695
458.0	-70.57173269689143
459.0	-70.57194047279313
460.0	-70.57215529863143
461.0	-70.57237669883514
462.0	-70.57260421702523
463.0	-70.57283741535647
464.0	-70.57307587388009
465.0	-70.57331918992648
466.0	-70.5735669775077
467.0	-70.5738188667388
468.0	-70.57407450327781
469.0	-70.57433354778331
470.0	-70.57459567538969
471.0	-70.57486057519884
472.0	-70.57512794978845
473.0	-70.57539751473587
474.0	-70.5756689981575
475.0	-70.57594214026281
476.0	-70.57621669292284
477.0	-70.57649241925273
478.0	-70.57676909320766
479.0	-70.57704649919198
480.0	-70.57732443168086
481.0	-70.57760269485465
482.0	-70.57788110224469
483.0	-70.57815947639105
484.0	-70.5784376485114
485.0	-70.5787154581805
486.0	-70.57899275302067
487.0	-70.57926938840212
488.0	-70.57954522715326
489.0	-70.5798201392806
490.0	-70.58009400169801
491.0	-70.58036669796486
492.0	-70.580638118033
493.0	-70.58090815800195
494.0	-70.5811767198827
495.0	-70.58144371136898
496.0	-70.58170904561648
497.0	-70.58197264102952
498.0	-70.58223442105472
499.0	-70.58249431398188
500.0	-70.58275225275145
501.0	-70.5806308115593
502.0	-70.57630740203561
503.0	-70.5715987829574
504.0	-70.56710201434055
505.0	-70.56299657793943
506.0	-70.55932009130608
507.0	-70.55606300113809
508.0	-70.55320103854268
509.0	-70.5507062819247
510.0	-70.54855087130636
511.0	-70.54670820199293
512.0	-70.54515325693522
513.0	-70.5438626478578
514.0	-70.54281456079497
515.0	-70.54198867299549
516.0	-70.54136606394586
517.0	-70.54092912808606
518.0	-70.54066149159048
519.0	-70.54054793381604
520.0	-70.540574313423
521.0	-70.54072749898336
522.0	-70.54099530383725
523.0	-70.54136642495013
524.0	-70.54183038553188
525.0	-70.54237748119088
526.0	-70.54299872940899
527.0	-70.54368582213728
528.0	-70.54443108132311
529.0	-70.54522741719263
530.0	-70.54606828912132
531.0	-70.54776867320169
532.0	-70.55029381979006
533.0	-70.5530301584838
534.0	-70.55576833013941
535.0	-70.55843794412493
536.0	-70.56101640118398
537.0	-70.5634975517779
538.0	-70.56588091988708
539.0	-70.56816799441496
540.0	-70.57036094946778
541.0	-70.57246219956691
542.0	-70.57447424214254
543.0	-70.57639959914853
544.0	-70.57824079313673
545.0	-70.58000033555369
546.0	-70.58168071959435
547.0	-70.58328441495364
548.0	-70.5848138635383
549.0	-70.58627147579334
550.0	-70.58765962750248
551.0	-70.58898065699431
552.0	-70.59023686271156
553.0	-70.59143050111106
554.0	-70.59256378486674
555.0	-70.59363888135117
556.0	-70.59465791137248
557.0	-70.59562294814545
558.0	-70.59653601647747
559.0	-70.59739909215051
560.0	-70.59821410148248
561.0	-70.59898292105213
562.0	-70.59970737757232
563.0	-70.60038924789849
564.0	-70.60103025915944
565.0	-70.60163208899837
566.0	-70.60219636591366
567.0	-70.6027246696887
568.0	-70.60321853190197
569.0	-70.60367943650816
570.0	-70.60410882048234
571.0	-70.60450807452001
572.0	-70.60487854378576
573.0	-70.60522152870439
574.0	-70.60553828578868
575.0	-70.60583002849808
576.0	-70.60609792812375
577.0	-70.60634311469522
578.0	-70.60656667790418
579.0	-70.60676966804216
580.0	-70.60695309694796
581.0	-70.60711793896212
582.0	-70.60726513188514
583.0	-70.6073955779369
584.0	-70.60751014471504
585.0	-70.60760966614967
586.0	-70.60769494345308
587.0	-70.60776674606184
588.0	-70.60782581257055
589.0	-70.60787285165515
590.0	-70.60790854298469
591.0	-70.60793353812088
592.0	-70.60794846140344
593.0	-70.60795391082164
594.0	-70.60795045887006
595.0	-70.60793865338884
596.0	-70.60791901838729
597.0	-70.60789205485072
598.0	-70.6078582415299
599.0	-70.60781803571317
600.0	-70.60777187398034
601.0	-70.60772017293907
602.0	-70.60766332994281
603.0	-70.60760172379081
604.0	-70.60753571540975
605.0	-70.60746564851749
606.0	-70.6073918502686
607.0	-70.60731463188199
608.0	-70.60723428925075
609.0	-70.60715110353429
610.0	-70.6070653417332
611.0	-70.60697725724663
612.0	-70.60688709041295
613.0	-70.60679506903361
614.0	-70.6067014088804
615.0	-70.6066063141867
616.0	-70.60650997812297
617.0	-70.60641258325639
618.0	-70.60631430199543
619.0	-70.60621529701969
620.0	-70.6061157216947
621.0	-70.606015720473
622.0	-70.6059154292808
623.0	-70.6058149758915
624.0	-70.6057144802857
625.0	-70.60561405499837
626.0	-70.6055138054535
627.0	-70.60541383028662
628.0	-70.60531422165518
629.0	-70.60521506553758
630.0	-70.60511644202103
631.0	-70.60501842557828
632.0	-70.6049210853339
633.0	-70.60482448532042
634.0	-70.60472868472428
635.0	-70.60463373812235
636.0	-70.60453969570901
637.0	-70.60444660351416
638.0	-70.60435450361268
639.0	-70.60426343432508
640.0	-70.60417343041028
641.0	-70.60408452325034
642.0	-70.60399674102752
643.0	-70.60391010889404
644.0	-70.60382464913461
645.0	-70.60374038132218
646.0	-70.60365732246694
647.0	-70.60357548715899
648.0	-70.60349488770476
649.0	-70.60341553425759
650.0	-70.60333743494239
651.0	-70.60326059597502
652.0	-70.60318502177601
653.0	-70.60311071507954
654.0	-70.60303767703714
655.0	-70.60296590731687
656.0	-70.60289540419784
657.0	-70.6028261646603
658.0	-70.60275818447167
659.0	-70.6026914582683
660.0	-70.60262597963357
661.0	-70.60256174117194
662.0	-70.60249873457973
663.0	-70.60243695071227
664.0	-70.6023763796478
665.0	-70.60231701074811
666.0	-70.60225883271625
667.0	-70.60220183365125
668.0	-70.60214600110008
669.0	-70.6020913221069
670.0	-70.60203778325973
671.0	-70.6019853707348
672.0	-70.60193407033819
673.0	-70.60188386754575
674.0	-70.60183474754035
675.0	-70.60178669524743
676.0	-70.6017396953683
677.0	-70.60169373241182
678.0	-70.60164879072413
679.0	-70.60160485451664
680.0	-70.60156190789242
681.0	-70.60151993487105
682.0	-70.60147891941196
683.0	-70.6014388454363
684.0	-70.60139969684748
685.0	-70.60136145755038
686.0	-70.60132411146944
687.0	-70.60128764256535
688.0	-70.6012520348509
689.0	-70.60121727240545
690.0	-70.6011833393887
691.0	-70.60115022005323
692.0	-70.60111789875627
693.0	-70.60108635997051
694.0	-70.60105558829422
695.0	-70.60102556846037
696.0	-70.6009962853452
697.0	-70.60096772397603
698.0	-70.60093986953815
699.0	-70.6009127073816
700.0	-70.60088622302676
701.0	-70.60086040216986
702.0	-70.60083523068752
703.0	-70.60081069464117
704.0	-70.6007867802807
705.0	-70.60076347404781
706.0	-70.60074076257882
707.0	-70.60071863270721
708.0	-70.60069707146566
709.0	-70.60067606608774
710.0	-70.60065560400936
711.0	-70.60063567286973
712.0	-70.60061626051224
713.0	-70.60059735498487
714.0	-70.6005789445404
715.0	-70.60056101763644
716.0	-70.60054356293513
717.0	-70.60052656930262
718.0	-70.60051002580855
719.0	-70.60049392172502
720.0	-70.60047824652563
721.0	-70.6004629898843
722.0	-70.60044814167391
723.0	-70.60043369196478
724.0	-70.60041963102313
725.0	-70.60040594930926
726.0	-70.60039263747584
727.0	-70.60037968636586
728.0	-70.60036708701058
729.0	-70.60035483062764
730.0	-70.60034290861863
731.0	-70.60033131256695
732.0	-70.60032003423552
733.0	-70.60030906556435
734.0	-70.60029839866826
735.0	-70.60028802583427
736.0	-70.6002779395192
737.0	-70.60026813234717
738.0	-70.60025859710701
739.0	-70.60024932674976
740.0	-70.600240314386
741.0	-70.60023155328328
742.0	-70.60022303686362
743.0	-70.6002147587008
744.0	-70.60020671251772
745.0	-70.60019889218391
746.0	-70.6001912917128
747.0	-70.60018390525926
748.0	-70.60017672711682
749.0	-70.6001697517153
750.0	-70.60016297361808
751.0	-70.60015638751963
752.0	-70.60014998824296
753.0	-70.60014377073712
754.0	-70.60013773007475
755.0	-70.60013186144946
756.0	-70.60012616017352
757.0	-70.60012062167547
758.0	-70.60011524149756
759.0	-70.60011001529355
760.0	-70.60010493882623
761.0	-70.60010000796524
762.0	-70.60009521868474
763.0	-70.60009056706113
764.0	-70.60008604927079
765.0	-70.60008166158804
766.0	-70.60007740038284
767.0	-70.60007326211874
768.0	-70.60006924335077
769.0	-70.60006534072332
770.0	-70.60006155096825
771.0	-70.60005787090276
772.0	-70.60005429742753
773.0	-70.60005082752471
774.0	-70.6000474582561
775.0	-70.60004418676128
776.0	-70.60004101025564
777.0	-70.60003792602885
778.0	-70.60003493144285
779.0	-70.6000320239303
780.0	-70.6000292009928
781.0	-70.60002646019916
782.0	-70.60002379918393
783.0	-70.60002121564573
784.0	-70.60001870734555
785.0	-70.6000162721055
786.0	-70.60001390780705
787.0	-70.60001161238966
788.0	-70.6000093838493
789.0	-70.6000072202371
790.0	-70.60000511965794
791.0	-70.600003080269
792.0	-70.60000110027859
793.0	-70.59999917794478
794.0	-70.59999731157413
795.0	-70.59999549952042
796.0	-70.59999374018349
797.0	-70.59999203200805
798.0	-70.59999037348246
799.0	-70.59998876313767
