416.0	-69.9977742292
417.0	-69.9979843894
418.0	-69.9981751994
419.0	-69.9983482452
420.0	-69.9985050623
421.0	-69.9986471012
422.0	-69.9987757111
423.0	-69.9988921354
424.0	-69.9989975129
425.0	-69.9990928819
426.0	-69.9991791873
427.0	-69.9992572868
428.0	-69.9993279586
429.0	-69.9993919077
430.0	-69.9994497728
431.0	-69.9995021324
432.0	-69.9995495098
433.0	-69.9995923791
434.0	-69.999631169
435.0	-69.9996662677
436.0	-69.9996980264
437.0	-69.9997267629
438.0	-69.9997527648
439.0	-69.9997762923
440.0	-69.9997975809
441.0	-69.9998168436
442.0	-69.9998342733
443.0	-69.9998500442
444.0	-69.9998643144
445.0	-69.9998772266
446.0	-69.99988891
447.0	-69.9998994816
448.0	-69.9999090472
449.0	-69.9999177025
450.0	-69.9999255342
451.0	-69.9999326205
452.0	-69.9999390325
453.0	-69.9999448344
454.0	-69.9999500841
455.0	-69.9999548342
456.0	-69.9999591323
457.0	-69.9999630214
458.0	-69.9999665403
459.0	-69.9999697245
460.0	-69.9999726056
461.0	-69.9999752125
462.0	-69.9999775713
463.0	-69.9999797057
464.0	-69.999981637
465.0	-69.9999833844
466.0	-69.9999849656
467.0	-69.9999863963
468.0	-69.9999876909
469.0	-69.9999888622
470.0	-69.9999899221
471.0	-69.9999908812
472.0	-69.999991749
473.0	-69.9999925341
474.0	-69.9999932446
475.0	-69.9999938875
476.0	-69.9999944692
477.0	-69.9999949955
478.0	-69.9999954717
479.0	-69.9999959027
480.0	-69.9999962926
481.0	-69.9999966454
482.0	-69.9999969646
483.0	-69.9999972535
484.0	-69.9999975148
485.0	-69.9999977513
486.0	-69.9999979653
487.0	-69.9999981589
488.0	-69.9999983341
489.0	-69.9999984927
490.0	-69.9999986361
491.0	-69.9999987659
492.0	-69.9999988833
493.0	-69.9999989896
494.0	-69.9999990858
495.0	-69.9999991728
496.0	-69.9999992515
497.0	-69.9999993227
498.0	-69.9999993872
499.0	-69.9999994455
500.0	-69.9999994983
501.0	-70.0059656812
502.0	-70.0090166154
503.0	-70.0103533895
504.0	-70.0106993589
505.0	-70.0104886089
506.0	-70.009980216
507.0	-70.0093275092
508.0	-70.0086200411
509.0	-70.0079090093
510.0	-70.0072226453
511.0	-70.0065755192
512.0	-70.0059741581
513.0	-70.0054204303
514.0	-70.0049135779
515.0	-70.0044514296
516.0	-70.0040311198
517.0	-70.0036495095
518.0	-70.0033034266
519.0	-70.0029898003
520.0	-70.0027057298
521.0	-70.0024485164
522.0	-70.0022156735
523.0	-70.002004924
524.0	-70.0018141907
525.0	-70.0016415843
526.0	-70.0014853891
527.0	-70.0013440491
528.0	-70.0012161541
529.0	-70.0011004267
530.0	-70.0009957103
531.0	-70.0009009577
532.0	-70.0008152214
533.0	-70.0007376435
534.0	-70.0006674478
535.0	-70.000603932
536.0	-70.0005464604
537.0	-70.0004944579
538.0	-70.0004474041
539.0	-70.000404828
540.0	-70.0003663035
541.0	-70.0003314452
542.0	-70.000299904
543.0	-70.0002713644
544.0	-70.0002455406
545.0	-70.0002221744
546.0	-70.0002010317
547.0	-70.000181901
548.0	-70.0001645908
549.0	-70.0001489279
550.0	-70.0001347556
551.0	-70.0001219319
552.0	-70.0001103285
553.0	-70.0000998294
554.0	-70.0000903294
555.0	-70.0000817334
556.0	-70.0000739554
557.0	-70.0000669176
558.0	-70.0000605496
559.0	-70.0000547875
560.0	-70.0000495738
561.0	-70.0000448562
562.0	-70.0000405876
563.0	-70.0000367252
564.0	-70.0000332303
565.0	-70.000030068
566.0	-70.0000272067
567.0	-70.0000246176
568.0	-70.0000222749
569.0	-70.0000201552
570.0	-70.0000182372
571.0	-70.0000165017
572.0	-70.0000149313
573.0	-70.0000135104
574.0	-70.0000122247
575.0	-70.0000110614
576.0	-70.0000100088
577.0	-70.0000090563
578.0	-70.0000081945
579.0	-70.0000074147
580.0	-70.0000067091
581.0	-70.0000060706
582.0	-70.0000054929
583.0	-70.0000049702
584.0	-70.0000044972
585.0	-70.0000040693
586.0	-70.000003682
587.0	-70.0000033316
588.0	-70.0000030146
589.0	-70.0000027277
590.0	-70.0000024681
591.0	-70.0000022333
592.0	-70.0000020207
593.0	-70.0000018284
594.0	-70.0000016544
595.0	-70.000001497
596.0	-70.0000013545
597.0	-70.0000012256
598.0	-70.000001109
599.0	-70.0000010035
600.0	-70.000000908
601.0	-70.0000008216
602.0	-70.0000007434
603.0	-70.0000006726
604.0	-70.0000006086
605.0	-70.0000005507
606.0	-70.0000004983
607.0	-70.0000004509
608.0	-70.000000408
609.0	-70.0000003692
610.0	-70.000000334
611.0	-70.0000003022
612.0	-70.0000002735
613.0	-70.0000002475
614.0	-70.0000002239
615.0	-70.0000002026
616.0	-70.0000001833
617.0	-70.0000001659
618.0	-70.0000001501
619.0	-70.0000001358
620.0	-70.0000001229
621.0	-70.0000001112
622.0	-70.0000001006
623.0	-70.000000091
624.0	-70.0000000824
625.0	-70.0000000745
626.0	-70.0000000674
627.0	-70.000000061
628.0	-70.0000000552
629.0	-70.00000005
630.0	-70.0000000452
631.0	-70.0000000409
632.0	-70.000000037
633.0	-70.0000000335
634.0	-70.0000000303
635.0	-70.0000000274
636.0	-70.0000000248
637.0	-70.0000000224
638.0	-70.0000000203
639.0	-70.0000000184
640.0	-70.0000000166
641.0	-70.000000015
642.0	-70.0000000136
643.0	-70.0000000123
644.0	-70.0000000111
645.0	-70.0000000101
646.0	-70.0000000091
647.0	-70.0000000083
648.0	-70.0000000075
649.0	-70.0000000068
650.0	-70.0000000061
651.0	-70.0000000055
652.0	-70.000000005
653.0	-70.0000000045
654.0	-70.0000000041
655.0	-70.0000000037
656.0	-70.0000000034
657.0	-70.000000003
658.0	-70.0000000027
659.0	-70.0000000025
660.0	-70.0000000023
661.0	-70.000000002
662.0	-70.0000000018
663.0	-70.0000000017
664.0	-70.0000000015
665.0	-70.0000000014
666.0	-70.0000000012
667.0	-70.0000000011
668.0	-70.000000001
669.0	-70.0000000009
670.0	-70.0000000008
671.0	-70.0000000007
672.0	-70.0000000007
673.0	-70.0000000006
674.0	-70.0000000006
675.0	-70.0000000005
676.0	-70.0000000005
677.0	-70.0000000004
678.0	-70.0000000004
679.0	-70.0000000003
680.0	-70.0000000003
681.0	-70.0000000003
682.0	-70.0000000002
683.0	-70.0000000002
684.0	-70.0000000002
685.0	-70.0000000002
686.0	-70.0000000002
687.0	-70.0000000002
688.0	-70.0000000001
689.0	-70.0000000001
690.0	-70.0000000001
691.0	-70.0000000001
692.0	-70.0000000001
693.0	-70.0000000001
694.0	-70.0000000001
695.0	-70.0000000001
696.0	-70.0000000001
697.0	-70.0000000001
698.0	-70.0000000001
699.0	-70.0
700.0	-70.0
701.0	-70.0
702.0	-70.0
703.0	-70.0
704.0	-70.0
705.0	-70.0
706.0	-70.0
707.0	-70.0
708.0	-70.0
709.0	-70.0
710.0	-70.0
711.0	-70.0
712.0	-70.0
713.0	-70.0
714.0	-70.0
715.0	-70.0
716.0	-70.0
717.0	-70.0
718.0	-70.0
719.0	-70.0
720.0	-70.0
721.0	-70.0
722.0	-70.0
723.0	-70.0
724.0	-70.0
725.0	-70.0
726.0	-70.0
727.0	-70.0
728.0	-70.0
729.0	-70.0
730.0	-70.0
731.0	-70.0
732.0	-70.0
733.0	-70.0
734.0	-70.0
735.0	-70.0
736.0	-70.0
737.0	-70.0
738.0	-70.0
739.0	-70.0
740.0	-70.0
741.0	-70.0
742.0	-70.0
743.0	-70.0
744.0	-70.0
745.0	-70.0
746.0	-70.0
747.0	-70.0
748.0	-70.0
749.0	-70.0
750.0	-70.0
751.0	-70.0
752.0	-70.0
753.0	-70.0
754.0	-70.0
755.0	-70.0
756.0	-70.0
757.0	-70.0
758.0	-70.0
759.0	-70.0
760.0	-70.0
761.0	-70.0
762.0	-70.0
763.0	-70.0
764.0	-70.0
765.0	-70.0
766.0	-70.0
767.0	-70.0
768.0	-70.0
769.0	-70.0
770.0	-70.0
771.0	-70.0
772.0	-70.0
773.0	-70.0
774.0	-70.0
775.0	-70.0
776.0	-70.0
777.0	-70.0
778.0	-70.0
779.0	-70.0
780.0	-70.0
781.0	-70.0
782.0	-70.0
783.0	-70.0
784.0	-70.0
785.0	-70.0
786.0	-70.0
787.0	-70.0
788.0	-70.0
789.0	-70.0
790.0	-70.0
791.0	-70.0
792.0	-70.0
793.0	-70.0
794.0	-70.0
795.0	-70.0
796.0	-70.0
797.0	-70.0
798.0	-70.0
799.0	-70.0
