420.0	-70.57206804968293
421.0	-70.57157936574923
422.0	-70.57116036917762
423.0	-70.57080652565254
424.0	-70.57051355037098
425.0	-70.5702773951315
426.0	-70.5700942360755
427.0	-70.56996046204864
428.0	-70.56987266355061
429.0	-70.56982762224428
430.0	-70.5698223009954
431.0	-70.56985383441685
432.0	-70.56991951989151
433.0	-70.57001680905016
434.0	-70.57014329968108
435.0	-70.57029672805022
436.0	-70.57047496161083
437.0	-70.57067599208327
438.0	-70.5708979288865
439.0	-70.5711389929035
440.0	-70.57139751056363
441.0	-70.57167190822673
442.0	-70.57196070685296
443.0	-70.57226251694479
444.0	-70.57257603374708
445.0	-70.57290003269243
446.0	-70.5732333650795
447.0	-70.5735749539727
448.0	-70.57392379031184
449.0	-70.57427892922173
450.0	-70.57463948651122
451.0	-70.57500463535229
452.0	-70.57537360313034
453.0	-70.57574566845686
454.0	-70.57612015833642
455.0	-70.57649644548022
456.0	-70.5768739457588
457.0	-70.57725211578692
458.0	-70.57763045063393
459.0	-70.57800848165334
460.0	-70.57838577442563
461.0	-70.57876192680843
462.0	-70.57913656708874
463.0	-70.57950935223228
464.0	-70.57987996622438
465.0	-70.5802481184987
466.0	-70.58061354244853
467.0	-70.58097599401691
468.0	-70.58133525036143
469.0	-70.5816911085901
470.0	-70.58204338456436
471.0	-70.58239191176605
472.0	-70.58273654022503
473.0	-70.58307713550445
474.0	-70.58341357774042
475.0	-70.58374576073362
476.0	-70.58407359109013
477.0	-70.58439698740894
478.0	-70.58471587951348
479.0	-70.5850302077254
480.0	-70.58533992217802
481.0	-70.58564498216774
482.0	-70.58594535554097
483.0	-70.5862410181154
484.0	-70.58653195313322
485.0	-70.58681815074496
486.0	-70.58709960752238
487.0	-70.58737632599873
488.0	-70.58764831423514
489.0	-70.58791558541141
490.0	-70.58817815744062
491.0	-70.58843605260552
492.0	-70.58868929721604
493.0	-70.58893792128674
494.0	-70.58918195823311
495.0	-70.58942144458553
496.0	-70.5896564197204
497.0	-70.58988692560702
498.0	-70.59011300656982
499.0	-70.5903347090649
500.0	-70.59055208147
501.0	-70.58732848494587
502.0	-70.58111900661177
503.0	-70.57465130608028
504.0	-70.56877641383599
505.0	-70.56370898170135
506.0	-70.55945294566364
507.0	-70.55594708622603
508.0	-70.55311434186387
509.0	-70.5508781016003
510.0	-70.54916721106777
511.0	-70.54791715812003
512.0	-70.54706999864688
513.0	-70.54657389739774
514.0	-70.54638257966043
515.0	-70.54645479114241
516.0	-70.54675379562707
517.0	-70.54724691708442
518.0	-70.5479051254039
519.0	-70.54870266265382
520.0	-70.54961670627773
521.0	-70.55062706572167
522.0	-70.55171590924309
523.0	-70.55286751794324
524.0	-70.5540680643485
525.0	-70.55530541312692
526.0	-70.55656894176393
527.0	-70.55784937923485
528.0	-70.55913866090519
529.0	-70.56042979806266
530.0	-70.56171676064197
531.0	-70.56543583289117
532.0	-70.57104072806781
533.0	-70.57651394719231
534.0	-70.58130429998111
535.0	-70.58533856054314
536.0	-70.58868636055215
537.0	-70.5914489652289
538.0	-70.59372429059887
539.0	-70.59559751745525
540.0	-70.59714000763427
541.0	-70.59841067351184
542.0	-70.59945786685559
543.0	-70.60032118358893
544.0	-70.60103302628016
545.0	-70.60161990972433
546.0	-70.60210353677762
547.0	-70.60250167991511
548.0	-70.60282890195907
549.0	-70.60309714477995
550.0	-70.60331620997505
551.0	-70.60349415127698
552.0	-70.60363759486677
553.0	-70.60375200081124
554.0	-70.6038418764242
555.0	-70.6039109503711
556.0	-70.60396231472168
557.0	-70.60399854083474
558.0	-70.60402177388242
559.0	-70.60403380994043
560.0	-70.60403615885176
561.0	-70.60403009548381
562.0	-70.60401670151867
563.0	-70.60399689952405
564.0	-70.60397148073108
565.0	-70.60394112768415
566.0	-70.60390643271282
567.0	-70.60386791300128
568.0	-70.6038260228883
569.0	-70.60378116391274
570.0	-70.60373369302584
571.0	-70.60368392931208
572.0	-70.60363215949825
573.0	-70.60357864247707
574.0	-70.60352361303123
575.0	-70.60346728490671
576.0	-70.60340985335905
577.0	-70.60335149727037
578.0	-70.60329238091863
579.0	-70.603232655464
580.0	-70.60317246020537
581.0	-70.60311192364989
582.0	-70.60305116443014
583.0	-70.60299029209718
584.0	-70.6029294078119
585.0	-70.60286860495323
586.0	-70.60280796965763
587.0	-70.60274758130208
588.0	-70.60268751294008
589.0	-70.60262783169806
590.0	-70.60256859913888
591.0	-70.60250987159706
592.0	-70.60245170049
593.0	-70.60239413260796
594.0	-70.60233721038634
595.0	-70.60228097216115
596.0	-70.6022254524104
597.0	-70.60217068198227
598.0	-70.60211668831141
599.0	-70.60206349562408
600.0	-70.60201112513327
601.0	-70.60195959522413
602.0	-70.60190892163033
603.0	-70.60185911760203
604.0	-70.60181019406576
605.0	-70.60176215977634
606.0	-70.60171502146164
607.0	-70.60166878396025
608.0	-70.6016234503521
609.0	-70.60157902208292
610.0	-70.60153549908209
611.0	-70.60149287987477
612.0	-70.60145116168789
613.0	-70.60141034055094
614.0	-70.60137041139113
615.0	-70.60133136812352
616.0	-70.60129320373626
617.0	-70.601255910371
618.0	-70.60121947939888
619.0	-70.6011839014921
620.0	-70.60114916669146
621.0	-70.6011152644697
622.0	-70.60108218379132
623.0	-70.60104991316858
624.0	-70.60101844071418
625.0	-70.60098775419056
626.0	-70.6009578410561
627.0	-70.60092868850832
628.0	-70.60090028352434
629.0	-70.60087261289847
630.0	-70.60084566327743
631.0	-70.60081942119295
632.0	-70.60079387309229
633.0	-70.60076900536639
634.0	-70.60074480437603
635.0	-70.60072125647605
636.0	-70.60069834803771
637.0	-70.60067606546936
638.0	-70.60065439523525
639.0	-70.60063332387318
640.0	-70.60061283801035
641.0	-70.60059292437782
642.0	-70.60057356982402
643.0	-70.60055476132666
644.0	-70.6005364860037
645.0	-70.60051873112323
646.0	-70.60050148411219
647.0	-70.60048473256441
648.0	-70.60046846424756
649.0	-70.60045266710921
650.0	-70.60043732928244
651.0	-70.60042243909032
652.0	-70.60040798505014
653.0	-70.60039395587647
654.0	-70.60038034048426
655.0	-70.60036712799088
656.0	-70.60035430771794
657.0	-70.60034186919255
658.0	-70.60032980214818
659.0	-70.60031809652506
660.0	-70.60030674247015
661.0	-70.6002957303371
662.0	-70.60028505068539
663.0	-70.60027469427965
664.0	-70.60026465208841
665.0	-70.6002549152827
666.0	-70.6002454752345
667.0	-70.60023632351484
668.0	-70.60022745189194
669.0	-70.60021885232888
670.0	-70.60021051698145
671.0	-70.60020243819567
672.0	-70.60019460850508
673.0	-70.60018702062835
674.0	-70.60017966746634
675.0	-70.60017254209929
676.0	-70.60016563778397
677.0	-70.60015894795066
678.0	-70.60015246620021
679.0	-70.60014618630092
680.0	-70.60014010218555
681.0	-70.60013420794807
682.0	-70.60012849784067
683.0	-70.60012296627059
684.0	-70.60011760779693
685.0	-70.60011241712756
686.0	-70.60010738911598
687.0	-70.60010251875818
688.0	-70.60009780118953
689.0	-70.60009323168174
690.0	-70.60008880563971
691.0	-70.60008451859854
692.0	-70.6000803662205
693.0	-70.60007634429206
694.0	-70.60007244872095
695.0	-70.60006867553321
696.0	-70.60006502087036
697.0	-70.60006148098647
698.0	-70.6000580522455
699.0	-70.60005473111846
700.0	-70.60005151418072
701.0	-70.60004839810928
702.0	-70.60004537968032
703.0	-70.60004245576647
704.0	-70.6000396233343
705.0	-70.60003687944186
706.0	-70.60003422123633
707.0	-70.60003164595149
708.0	-70.60002915090546
709.0	-70.60002673349841
710.0	-70.6000243912103
711.0	-70.6000221215987
712.0	-70.60001992229658
713.0	-70.60001779101032
714.0	-70.60001572551755
715.0	-70.6000137236652
716.0	-70.60001178336753
717.0	-70.6000099026042
718.0	-70.60000807941839
719.0	-70.60000631191498
720.0	-70.60000459825882
721.0	-70.60000293667288
722.0	-70.60000132543665
723.0	-70.59999976288447
724.0	-70.59999824740383
725.0	-70.59999677743396
726.0	-70.59999535146413
727.0	-70.59999396803227
728.0	-70.59999262572344
729.0	-70.59999132316852
730.0	-70.59999005904268
731.0	-70.59998883206416
732.0	-70.59998764099295
733.0	-70.59998648462947
734.0	-70.59998536181335
735.0	-70.59998427142224
736.0	-70.59998321237066
737.0	-70.59998218360882
738.0	-70.59998118412155
739.0	-70.59998021292719
740.0	-70.59997926907661
741.0	-70.59997835165213
742.0	-70.59997745976654
743.0	-70.59997659256219
744.0	-70.59997574921
745.0	-70.59997492890862
746.0	-70.59997413088351
747.0	-70.59997335438607
748.0	-70.59997259869287
749.0	-70.59997186310486
750.0	-70.59997114694646
751.0	-70.59997044956494
752.0	-70.5999697703297
753.0	-70.59996910863141
754.0	-70.59996846388148
755.0	-70.59996783551126
756.0	-70.5999672229715
757.0	-70.5999666257317
758.0	-70.59996604327938
759.0	-70.59996547511969
760.0	-70.59996492077461
761.0	-70.59996437978263
762.0	-70.59996385169805
763.0	-70.59996333609044
764.0	-70.59996283254428
765.0	-70.59996234065838
766.0	-70.59996186004535
767.0	-70.59996139033126
768.0	-70.59996093115507
769.0	-70.5999604821683
770.0	-70.59996004303459
771.0	-70.59995961342926
772.0	-70.59995919303894
773.0	-70.59995878156116
774.0	-70.59995837870399
775.0	-70.59995798418582
776.0	-70.59995759773476
777.0	-70.5999572190885
778.0	-70.59995684799395
779.0	-70.59995648420687
780.0	-70.59995612749164
781.0	-70.59995577762089
782.0	-70.59995543437532
783.0	-70.59995509754332
784.0	-70.5999547669207
785.0	-70.59995444231063
786.0	-70.59995412352312
787.0	-70.59995381037491
788.0	-70.59995350268932
789.0	-70.59995320029584
790.0	-70.59995290303009
791.0	-70.5999526107335
792.0	-70.5999523232531
793.0	-70.59995204044145
794.0	-70.59995176215628
795.0	-70.59995148826043
796.0	-70.59995121862165
797.0	-70.59995095311234
798.0	-70.59995069160952
799.0	-70.59995043399462
