20.100000	-71.651268	-70.238068	-68.618965
20.200001	-71.639412	-70.239090	-68.607964
20.300001	-71.627678	-70.240120	-68.596992
20.400000	-71.616074	-70.241165	-68.586052
20.500000	-71.604591	-70.242226	-68.575142
20.600000	-71.593231	-70.243301	-68.564262
20.700001	-71.581985	-70.244385	-68.553413
20.800001	-71.570862	-70.245483	-68.542595
20.900000	-71.559853	-70.246590	-68.531815
21.000000	-71.548965	-70.247711	-68.521065
21.100000	-71.538193	-70.248840	-68.510345
21.200001	-71.527534	-70.249985	-68.499657
21.300001	-71.516983	-70.251137	-68.489006
21.400000	-71.506546	-70.252304	-68.478386
21.500000	-71.496216	-70.253479	-68.467804
21.600000	-71.486000	-70.254662	-68.457253
21.700001	-71.475891	-70.255859	-68.446732
21.800001	-71.465889	-70.257065	-68.436249
21.900000	-71.455994	-70.258278	-68.425797
22.000000	-71.446205	-70.259499	-68.415382
22.100000	-71.436516	-70.260727	-68.404999
22.200001	-71.426933	-70.261971	-68.394653
22.300001	-71.417450	-70.263222	-68.384338
22.400000	-71.408066	-70.264481	-68.374062
22.500000	-71.398781	-70.265747	-68.363815
22.600000	-71.389595	-70.267021	-68.353607
22.700001	-71.380508	-70.268303	-68.343430
22.800001	-71.371513	-70.269585	-68.333290
22.900000	-71.362617	-70.270874	-68.323189
23.000000	-71.353813	-70.272171	-68.313118
23.100000	-71.345100	-70.273476	-68.303085
23.200001	-71.336479	-70.274788	-68.293091
23.300001	-71.327950	-70.276108	-68.283127
23.400000	-71.319511	-70.277428	-68.273201
23.500000	-71.311165	-70.278755	-68.263313
23.600000	-71.302910	-70.280090	-68.253456
23.700001	-71.294739	-70.281433	-68.243637
23.800001	-71.286652	-70.282776	-68.233856
23.900000	-71.278656	-70.284126	-68.224113
24.000000	-71.270744	-70.285477	-68.214401
24.100000	-71.262917	-70.286835	-68.204727
24.200001	-71.255173	-70.288200	-68.195091
24.300001	-71.247505	-70.289566	-68.185493
24.400000	-71.239922	-70.290939	-68.175934
24.500000	-71.232422	-70.292313	-68.166405
24.600000	-71.224998	-70.293686	-68.156914
24.700001	-71.217651	-70.295067	-68.147461
24.800001	-71.210381	-70.296448	-68.138046
24.900000	-71.203194	-70.297836	-68.128670
25.000000	-71.196083	-70.299225	-68.119331
25.100000	-71.189041	-70.300613	-68.110023
25.200001	-71.182076	-70.302010	-68.100754
25.300001	-71.175186	-70.303406	-68.091522
25.400000	-71.168373	-70.304802	-68.082329
25.500000	-71.161629	-70.306198	-68.073174
25.600000	-71.154953	-70.307602	-68.064056
25.700001	-71.148354	-70.309006	-68.054977
25.800001	-71.141823	-70.310410	-68.045937
25.900000	-71.135361	-70.311813	-68.036934
26.000000	-71.128967	-70.313217	-68.027962
26.100000	-71.122643	-70.314629	-68.019028
26.200001	-71.116386	-70.316040	-68.010132
26.300001	-71.110191	-70.317451	-68.001274
26.400000	-71.104065	-70.318863	-67.992455
26.500000	-71.098000	-70.320274	-67.983673
26.600000	-71.092003	-70.321686	-67.974930
26.700001	-71.086067	-70.323097	-67.966225
26.800001	-71.080200	-70.324509	-67.957558
26.900000	-71.074394	-70.325920	-67.948929
27.000000	-71.068649	-70.327332	-67.940338
27.100000	-71.062965	-70.328743	-67.931786
27.200001	-71.057343	-70.330154	-67.923271
27.300001	-71.051781	-70.331566	-67.914795
27.400000	-71.046272	-70.332977	-67.906357
27.500000	-71.040825	-70.334389	-67.897949
27.600000	-71.035439	-70.335793	-67.889580
27.700001	-71.030106	-70.337196	-67.881248
27.800001	-71.024826	-70.338600	-67.872955
27.900000	-71.019608	-70.340004	-67.864700
28.000000	-71.014442	-70.341408	-67.856483
28.100000	-71.009331	-70.342812	-67.848305
28.200001	-71.004272	-70.344208	-67.840164
28.300001	-70.999268	-70.345604	-67.832062
28.400000	-70.994316	-70.347000	-67.823997
28.500000	-70.989418	-70.348396	-67.815971
28.600000	-70.984573	-70.349785	-67.807983
28.700001	-70.979782	-70.351173	-67.800034
28.800001	-70.975044	-70.352562	-67.792122
28.900000	-70.970352	-70.353951	-67.784241
29.000000	-70.965714	-70.355331	-67.776398
29.100000	-70.961121	-70.356712	-67.768593
29.200001	-70.956581	-70.358093	-67.760826
29.300001	-70.952087	-70.359467	-67.753098
29.400000	-70.947639	-70.360840	-67.745407
29.500000	-70.943245	-70.362213	-67.737755
29.600000	-70.938896	-70.363579	-67.730141
29.700001	-70.934593	-70.364944	-67.722565
29.800001	-70.930336	-70.366310	-67.715027
29.900000	-70.926125	-70.367668	-67.707527
30.000000	-70.921959	-70.369026	-67.700058
30.100000	-70.917831	-70.370377	-67.692627
30.200001	-70.913750	-70.371727	-67.685234
30.300001	-70.909714	-70.373077	-67.677879
30.400000	-70.905716	-70.374420	-67.670563
30.500000	-70.901764	-70.375763	-67.663284
30.600000	-70.897858	-70.377098	-67.656044
30.700001	-70.893990	-70.378433	-67.648834
30.800001	-70.890160	-70.379761	-67.641663
30.900000	-70.886375	-70.381088	-67.634529
31.000000	-70.882629	-70.382408	-67.627434
31.100000	-70.878922	-70.383728	-67.620377
31.200001	-70.875259	-70.385040	-67.613358
31.300001	-70.871635	-70.386353	-67.606369
31.400000	-70.868050	-70.387657	-67.599419
31.500000	-70.864502	-70.388962	-67.592506
31.600000	-70.860992	-70.390259	-67.585632
31.700001	-70.857521	-70.391556	-67.578796
31.800001	-70.854088	-70.392845	-67.571991
31.900000	-70.850685	-70.394135	-67.565224
32.000000	-70.847321	-70.395416	-67.558495
32.100002	-70.843994	-70.396698	-67.551804
32.200001	-70.840698	-70.397972	-67.545143
32.299999	-70.837440	-70.399246	-67.538521
32.400002	-70.834221	-70.400513	-67.531937
32.500000	-70.831032	-70.401779	-67.525391
32.600002	-70.827881	-70.403038	-67.518875
32.700001	-70.824760	-70.404289	-67.512398
32.799999	-70.821671	-70.405540	-67.505959
32.900002	-70.818619	-70.406784	-67.499550
33.000000	-70.815598	-70.408028	-67.493179
33.100002	-70.812607	-70.409264	-67.486847
33.200001	-70.809654	-70.410492	-67.480545
33.299999	-70.806732	-70.411720	-67.474281
33.400002	-70.803841	-70.412941	-67.468056
33.500000	-70.800980	-70.414162	-67.461861
33.600002	-70.798149	-70.415375	-67.455704
33.700001	-70.795349	-70.416580	-67.449585
33.799999	-70.792580	-70.417786	-67.443497
33.900002	-70.789841	-70.418983	-67.437447
34.000000	-70.787132	-70.420174	-67.431427
34.100002	-70.784447	-70.421364	-67.425446
34.200001	-70.781792	-70.422546	-67.419502
34.299999	-70.779167	-70.423729	-67.413589
34.400002	-70.776573	-70.424904	-67.407715
34.500000	-70.774002	-70.426071	-67.401871
34.600002	-70.771461	-70.427238	-67.396065
34.700001	-70.768944	-70.428398	-67.390289
34.799999	-70.766457	-70.429550	-67.384552
34.900002	-70.763992	-70.430702	-67.378845
35.000000	-70.761559	-70.431847	-67.373177
35.100002	-70.759148	-70.432983	-67.367538
35.200001	-70.756767	-70.434120	-67.361938
35.299999	-70.754410	-70.435249	-67.356369
35.400002	-70.752075	-70.436371	-67.350838
35.500000	-70.749771	-70.437492	-67.345337
35.600002	-70.747490	-70.438606	-67.339874
35.700001	-70.745232	-70.439713	-67.334442
35.799999	-70.742996	-70.440819	-67.329048
35.900002	-70.740784	-70.441917	-67.323685
36.000000	-70.738602	-70.443008	-67.318359
36.100002	-70.736443	-70.444099	-67.313065
36.200001	-70.734306	-70.445183	-67.307800
36.299999	-70.732193	-70.446259	-67.302574
36.400002	-70.730103	-70.447334	-67.297379
36.500000	-70.728035	-70.448402	-67.292213
36.600002	-70.725990	-70.449463	-67.287086
36.700001	-70.723969	-70.450523	-67.281990
36.799999	-70.721962	-70.451576	-67.276924
36.900002	-70.719978	-70.452621	-67.271896
37.000000	-70.718018	-70.453667	-67.266899
37.100002	-70.716080	-70.454704	-67.261932
37.200001	-70.714165	-70.455734	-67.257004
37.299999	-70.712265	-70.456764	-67.252106
37.400002	-70.710388	-70.457787	-67.247238
37.500000	-70.708534	-70.458801	-67.242401
37.600002	-70.706696	-70.459816	-67.237602
37.700001	-70.704880	-70.460823	-67.232834
37.799999	-70.703079	-70.461823	-67.228096
37.900002	-70.701302	-70.462822	-67.223389
38.000000	-70.699547	-70.463814	-67.218712
38.100002	-70.697807	-70.464798	-67.214073
38.200001	-70.696083	-70.465782	-67.209465
38.299999	-70.694382	-70.466759	-67.204887
38.400002	-70.692696	-70.467728	-67.200340
38.500000	-70.691032	-70.468697	-67.195824
38.600002	-70.689384	-70.469658	-67.191338
38.700001	-70.687752	-70.470612	-67.186890
38.799999	-70.686142	-70.471565	-67.182472
38.900002	-70.684547	-70.472511	-67.178085
39.000000	-70.682968	-70.473450	-67.173729
39.100002	-70.681412	-70.474388	-67.169403
39.200001	-70.679871	-70.475319	-67.165108
39.299999	-70.678345	-70.476242	-67.160843
39.400002	-70.676834	-70.477165	-67.156609
39.500000	-70.675339	-70.478081	-67.152405
39.600002	-70.673859	-70.478989	-67.148232
39.700001	-70.672401	-70.479897	-67.144089
39.799999	-70.670959	-70.480797	-67.139977
39.900002	-70.669533	-70.481689	-67.135895
40.000000	-70.668121	-70.482582	-67.131844
40.100002	-70.666725	-70.483467	-67.127823
40.200001	-70.665344	-70.484344	-67.123833
40.299999	-70.663979	-70.485222	-67.119873
40.400002	-70.662628	-70.486092	-67.115944
40.500000	-70.661293	-70.486954	-67.112045
40.600002	-70.659973	-70.487816	-67.108177
40.700001	-70.658661	-70.488670	-67.104332
40.799999	-70.657364	-70.489525	-67.100517
40.900002	-70.656082	-70.490372	-67.096733
41.000000	-70.654816	-70.491211	-67.092979
41.100002	-70.653564	-70.492050	-67.089256
41.200001	-70.652328	-70.492882	-67.085564
41.299999	-70.651100	-70.493706	-67.081902
41.400002	-70.649887	-70.494530	-67.078262
41.500000	-70.648689	-70.495346	-67.074654
41.600002	-70.647507	-70.496155	-67.071075
41.700001	-70.646332	-70.496964	-67.067528
41.799999	-70.645172	-70.497765	-67.064011
41.900002	-70.644028	-70.498566	-67.060516
42.000000	-70.642891	-70.499359	-67.057053
42.100002	-70.641769	-70.500145	-67.053619
42.200001	-70.640663	-70.500931	-67.050209
42.299999	-70.639565	-70.501709	-67.046829
42.400002	-70.638481	-70.502480	-67.043480
42.500000	-70.637405	-70.503250	-67.040161
42.600002	-70.636345	-70.504013	-67.036865
42.700001	-70.635292	-70.504776	-67.033600
42.799999	-70.634254	-70.505531	-67.030365
42.900002	-70.633224	-70.506279	-67.027153
43.000000	-70.632210	-70.507027	-67.023972
43.100002	-70.631203	-70.507767	-67.020813
43.200001	-70.630211	-70.508507	-67.017685
43.299999	-70.629227	-70.509239	-67.014587
43.400002	-70.628258	-70.509964	-67.011513
43.500000	-70.627296	-70.510689	-67.008469
43.600002	-70.626343	-70.511406	-67.005447
43.700001	-70.625404	-70.512123	-67.002457
43.799999	-70.624474	-70.512833	-66.999489
43.900002	-70.623558	-70.513535	-66.996552
44.000000	-70.622650	-70.514236	-66.993637
44.100002	-70.621750	-70.514931	-66.990753
44.200001	-70.620865	-70.515625	-66.987892
44.299999	-70.619987	-70.516312	-66.985062
44.400002	-70.619118	-70.516998	-66.982254
44.500000	-70.618256	-70.517677	-66.979477
44.600002	-70.617409	-70.518349	-66.976723
44.700001	-70.616570	-70.519020	-66.973999
44.799999	-70.615738	-70.519684	-66.971298
44.900002	-70.614914	-70.520348	-66.968628
45.000000	-70.614105	-70.521004	-66.965981
45.100002	-70.613304	-70.521660	-66.963356
45.200001	-70.612511	-70.522308	-66.960762
45.299999	-70.611725	-70.522949	-66.958191
45.400002	-70.610947	-70.523590	-66.955643
45.500000	-70.610176	-70.524223	-66.953125
45.600002	-70.609413	-70.524857	-66.950630
45.700001	-70.608665	-70.525482	-66.948158
45.799999	-70.607925	-70.526108	-66.945717
45.900002	-70.607193	-70.526726	-66.943298
46.000000	-70.606468	-70.527344	-66.940903
46.100002	-70.605751	-70.527954	-66.938538
46.200001	-70.605042	-70.528564	-66.936195
46.299999	-70.604340	-70.529167	-66.933876
46.400002	-70.603645	-70.529770	-66.931580
46.500000	-70.602959	-70.530365	-66.929314
46.600002	-70.602280	-70.530952	-66.927071
46.700001	-70.601608	-70.531540	-66.924850
46.799999	-70.600945	-70.532120	-66.922653
46.900002	-70.600288	-70.532700	-66.920479
47.000000	-70.599640	-70.533272	-66.918335
47.100002	-70.598999	-70.533844	-66.916214
47.200001	-70.598366	-70.534409	-66.914116
47.299999	-70.597740	-70.534973	-66.912041
47.400002	-70.597122	-70.535530	-66.909988
47.500000	-70.596512	-70.536087	-66.907959
47.600002	-70.595909	-70.536636	-66.905952
47.700001	-70.595314	-70.537186	-66.903969
47.799999	-70.594719	-70.537727	-66.902016
47.900002	-70.594131	-70.538269	-66.900085
48.000000	-70.593552	-70.538803	-66.898178
48.100002	-70.592979	-70.539337	-66.896294
48.200001	-70.592415	-70.539871	-66.894432
48.299999	-70.591858	-70.540398	-66.892593
48.400002	-70.591309	-70.540924	-66.890778
48.500000	-70.590759	-70.541443	-66.888985
48.600002	-70.590218	-70.541962	-66.887215
48.700001	-70.589684	-70.542473	-66.885468
48.799999	-70.589157	-70.542984	-66.883743
48.900002	-70.588638	-70.543488	-66.882042
49.000000	-70.588120	-70.543991	-66.880363
49.100002	-70.587608	-70.544487	-66.878708
49.200001	-70.587105	-70.544983	-66.877075
49.299999	-70.586609	-70.545471	-66.875465
49.400002	-70.586121	-70.545959	-66.873871
49.500000	-70.585632	-70.546440	-66.872299
49.600002	-70.585152	-70.546921	-66.870750
49.700001	-70.584679	-70.547401	-66.869225
49.799999	-70.584206	-70.547874	-66.867722
49.900002	-70.583740	-70.548347	-66.866241
50.000000	-70.583282	-70.548813	-66.864784
50.100002	-70.582832	-70.549278	-66.863350
50.200001	-70.582382	-70.549736	-66.861931
50.299999	-70.581940	-70.550194	-66.860535
50.400002	-70.581505	-70.550652	-66.859161
50.500000	-70.581070	-70.551102	-66.857811
50.600002	-70.580643	-70.551552	-66.856483
50.700001	-70.580223	-70.551994	-66.855171
50.799999	-70.579803	-70.552437	-66.853882
50.900002	-70.579391	-70.552872	-66.852615
51.000000	-70.578987	-70.553307	-66.851372
51.100002	-70.578583	-70.553741	-66.850151
51.200001	-70.578186	-70.554169	-66.848946
51.299999	-70.577789	-70.554596	-66.847763
51.400002	-70.577400	-70.555016	-66.846603
51.500000	-70.577019	-70.555435	-66.845459
51.600002	-70.576637	-70.555855	-66.844337
51.700001	-70.576263	-70.556267	-66.843239
51.799999	-70.575890	-70.556679	-66.842155
51.900002	-70.575523	-70.557083	-66.841095
52.000000	-70.575157	-70.557487	-66.840057
52.100002	-70.574799	-70.557892	-66.839035
52.200001	-70.574448	-70.558289	-66.838036
52.299999	-70.574097	-70.558685	-66.837059
52.400002	-70.573753	-70.559082	-66.836098
52.500000	-70.573410	-70.559471	-66.835159
52.600002	-70.573074	-70.559860	-66.834236
52.700001	-70.572739	-70.560242	-66.833336
52.799999	-70.572411	-70.560623	-66.832458
52.900002	-70.572083	-70.561005	-66.831596
53.000000	-70.571762	-70.561378	-66.830757
53.100002	-70.571442	-70.561752	-66.829933
53.200001	-70.571129	-70.562126	-66.829132
53.299999	-70.570816	-70.562492	-66.828346
53.400002	-70.570511	-70.562859	-66.827583
53.500000	-70.570206	-70.563217	-66.826836
53.600002	-70.569908	-70.563576	-66.826111
53.700001	-70.569611	-70.563934	-66.825401
53.799999	-70.569321	-70.564285	-66.824715
53.900002	-70.569031	-70.564636	-66.824043
54.000000	-70.568748	-70.564987	-66.823395
54.100002	-70.568466	-70.565331	-66.822762
54.200001	-70.568192	-70.565674	-66.822151
54.299999	-70.567917	-70.566017	-66.821556
54.400002	-70.567650	-70.566353	-66.820976
54.500000	-70.567383	-70.566689	-66.820419
54.600002	-70.567116	-70.567024	-66.819878
54.700001	-70.566856	-70.567352	-66.819359
54.799999	-70.566597	-70.567680	-66.818855
54.900002	-70.566345	-70.568008	-66.818367
55.000000	-70.566093	-70.568329	-66.817902
55.100002	-70.565842	-70.568649	-66.817451
55.200001	-70.565598	-70.568970	-66.817017
55.299999	-70.565353	-70.569283	-66.816605
55.400002	-70.565117	-70.569595	-66.816208
55.500000	-70.564880	-70.569908	-66.815826
55.600002	-70.564644	-70.570221	-66.815468
55.700001	-70.564415	-70.570526	-66.815125
55.799999	-70.564186	-70.570831	-66.814796
55.900002	-70.563965	-70.571136	-66.814484
56.000000	-70.563744	-70.571434	-66.814194
56.100002	-70.563522	-70.571732	-66.813919
56.200001	-70.563309	-70.572029	-66.813660
56.299999	-70.563095	-70.572319	-66.813423
56.400002	-70.562881	-70.572609	-66.813202
56.500000	-70.562675	-70.572899	-66.812996
56.600002	-70.562469	-70.573181	-66.812805
56.700001	-70.562263	-70.573463	-66.812630
56.799999	-70.562065	-70.573746	-66.812477
56.900002	-70.561867	-70.574028	-66.812340
57.000000	-70.561668	-70.574303	-66.812218
57.100002	-70.561478	-70.574577	-66.812111
57.200001	-70.561287	-70.574852	-66.812019
57.299999	-70.561096	-70.575127	-66.811943
57.400002	-70.560913	-70.575394	-66.811890
57.500000	-70.560730	-70.575661	-66.811852
57.600002	-70.560547	-70.575928	-66.811829
57.700001	-70.560371	-70.576187	-66.811821
57.799999	-70.560196	-70.576447	-66.811829
57.900002	-70.560020	-70.576706	-66.811852
58.000000	-70.559853	-70.576965	-66.811890
58.100002	-70.559685	-70.577217	-66.811943
58.200001	-70.559517	-70.577469	-66.812012
58.299999	-70.559357	-70.577721	-66.812103
58.400002	-70.559196	-70.577972	-66.812210
58.500000	-70.559036	-70.578217	-66.812332
58.600002	-70.558876	-70.578461	-66.812469
58.700001	-70.558723	-70.578705	-66.812622
58.799999	-70.558571	-70.578949	-66.812790
58.900002	-70.558418	-70.579185	-66.812973
59.000000	-70.558266	-70.579422	-66.813171
59.100002	-70.558121	-70.579659	-66.813385
59.200001	-70.557976	-70.579895	-66.813614
59.299999	-70.557831	-70.580124	-66.813858
59.400002	-70.557693	-70.580353	-66.814117
59.500000	-70.557556	-70.580582	-66.814392
59.600002	-70.557419	-70.580811	-66.814682
59.700001	-70.557281	-70.581032	-66.814987
59.799999	-70.557152	-70.581253	-66.815308
59.900002	-70.557022	-70.581474	-66.815636
60.000000	-70.556892	-70.581696	-66.815979
60.100002	-70.556763	-70.581909	-66.816338
60.200001	-70.556633	-70.582123	-66.816711
60.299999	-70.556511	-70.582336	-66.817101
60.400002	-70.556389	-70.582550	-66.817505
60.500000	-70.556267	-70.582764	-66.817924
60.600002	-70.556145	-70.582970	-66.818359
60.700001	-70.556030	-70.583176	-66.818810
